start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,3193,0,0,9,4725
1,46,3095,0,2,103,4714
2,52,2468.66830852,406.331691482,7,314,4713
3,65,2782.59046147,565.409538526,3,26,4518
4,76,2834.83330866,514.166691343,23,32,4478
5,90,2890,0,0,508,4473
6,94,2820.95872461,152.041275387,3,419,4472
7,95,2934.82332775,194.176672253,10,264,4463
8,99,2616.09545294,433.904547057,1,345,4464
9,114,3566.31068087,41.6893191337,1,40,4196
10,126,2301.39818356,2.60181643991,1,1333,4195
11,125,2917,0,1,721,4195
12,128,3264,0,1,371,4194
13,132,2351.70323968,12.2967603242,0,1268,4194
14,136,2850,0,1,778,4193
15,137,2910.63969522,55.360304777,2,661,4192
16,144,2332.8679105,16.1320895016,0,1274,4190
17,147,2833,0,1,787,4187
18,148,2812.35493227,172.645067727,3,631,4187
19,155,2838.55386751,192.446132493,3,577,4186
20,161,3149.76311297,388.236887031,1,86,4167
21,174,1123.84130758,2939.15869242,14,118,3583
22,230,146.031934857,3168.96806514,5,832,3572
23,286,146.031934857,3142.96806514,5,801,3571
24,342,1045.32201352,3000.67798648,5,113,3445
25,400,2995.66996727,356.330032729,31,742,3428
26,417,1440.86392625,59.136073753,1,2603,3431
27,420,2944,0,3,1153,3431
28,424,2496,0,1,1600,3430
29,423,2154.04855078,811.951449222,3,1128,3430
30,450,2735.38587107,248.614128933,7,1086,3423
31,455,2577.33963159,649.660368409,3,844,3424
32,468,2703,0,1,1354,3422
33,472,1935.38820671,1341.61179329,3,776,3423
34,506,2150.40550357,563.59449643,11,1300,3418
35,519,2483.24049735,428.759502654,0,1098,3419
36,528,1048.65501416,2931.34498584,12,127,3301
37,584,146.031934857,3175.96806514,5,741,3297
38,641,146.031934857,3147.96806514,5,712,3293
39,698,1759.74682434,2885.25317566,5,121,2474
40,758,3085,0,1,1627,2472
41,758,2959,0,1,1753,2472
42,755,3646.92278928,201.07721072,19,861,2266
43,768,2540,0,0,2173,2270
44,778,2019,0,1,2684,2250
45,777,2609,0,0,2095,2175
46,778,2205,0,0,2499,2174
47,777,3658,0,3,1043,2173
48,774,2008,0,1,2699,2146
49,775,1915,0,0,2791,2137
50,775,2558,0,1,2148,2129
51,778,3713.35026708,214.649732922,18,761,2122
52,789,2154,0,0,2538,2098
53,788,3416,0,0,1276,2093
54,788,1236.69825936,581.301740639,0,2875,2073
55,796,1038.81103554,3905.18896446,14,165,1616
56,866,146.109446499,4205.8905535,8,692,1571
57,942,1405.05354732,3969.94645268,7,142,1013
58,1017,3052.95107123,384.04892877,27,2002,990
59,1032,3049,0,4,2394,964
60,1039,2898,0,0,2542,881
61,1039,2716,0,0,2725,873
62,1039,5605,0,13,179,283
63,1049,4996,0,8,779,191
