start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,57,3497,0,0,10,3745
1,60,1787,0,1,1724,3738
2,61,1547,0,0,1964,3738
3,62,2036,0,0,1473,3738
4,78,1613,0,0,1890,3729
5,77,1983,0,0,1521,3727
6,80,1698,0,0,1803,3727
7,80,1572.09113735,16.9088626531,0,1912,3727
8,71,1471.24849019,29.7515098126,0,2008,3727
9,73,1481.32500374,12.6749962609,0,2012,3728
10,73,1471.24849019,36.7515098126,1,1998,3727
11,76,1474.89153739,17.1084626055,1,2012,3727
12,81,1695.72220746,38.2777925383,3,1763,3727
13,104,1645,0,0,1832,3727
14,92,1899,0,0,1589,3726
15,111,1486.36326051,565.636739485,2,1417,3725
16,103,2329,0,23,1127,3723
17,96,5040.89217169,286.10782831,1,42,1839
18,119,1378.62207715,128.377922845,1,3841,1838
19,126,2183.73550993,363.264490066,10,2790,1833
20,124,2997,0,0,2348,1834
21,136,1079.27211303,123.727886973,0,4132,1834
22,154,1127.63937808,112.360621925,0,4077,1834
23,153,972.693604308,130.306395692,0,4215,1833
24,144,1522.25115109,95.7488489126,0,3708,1832
25,154,1431.64004077,70.359959235,0,3815,1832
26,155,1129.80970407,116.190295929,0,4069,1831
27,156,3279,0,0,2034,1831
28,135,2239,0,0,3095,1831
29,146,3070,0,1,2253,1828
30,139,3296,0,1,2033,1828
31,145,2305,0,0,3018,1828
32,157,3632.04055388,111.95944612,3,1568,1826
33,163,2277,0,0,3029,1823
34,173,3125,0,1,2171,1820
35,181,3032.95306741,593.046932588,5,1659,1820
36,173,3149.76311297,390.236887031,1,1757,1820
37,183,1123.84130758,2940.15869242,14,1208,1820
38,263,146.031934857,3132.96806514,5,1942,1800
39,302,146.031934857,3108.96806514,5,1928,1800
40,368,1045.32201352,2959.67798648,5,1110,1800
41,427,4126.09976448,563.900235517,34,352,1787
42,450,580.174645648,62.8253543516,1,4404,1788
43,450,2654,0,0,2393,1789
44,461,1076.24915896,79.7508410383,0,3883,1788
45,454,1187.4008546,76.599145399,0,3781,1788
46,458,1186.62573817,70.3742618261,0,3784,1788
47,469,1323.20125262,68.7987473795,0,3638,1788
48,441,1625.34163589,27.6583641147,0,3402,1787
49,459,1051.52294494,83.4770550613,0,3906,1787
50,448,1264.83498566,42.1650143365,0,3743,1787
51,459,1663.55487574,21.445124261,0,3353,1786
