start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1305.29606316,6069.70393684,2,8,2599
1,206,210.909179801,7908.0908202,252,394,1047
2,399,161.766798326,7669.23320167,240,500,1050
3,587,161.766798326,7758.23320167,243,380,889
4,112,163.239519537,8217.76048046,282,404,838
5,303,193.624083478,8452.37591652,263,406,400
6,493,201.297736105,8601.70226389,264,411,47
7,188,161.766798326,8159.23320167,274,1185,46
8,395,214.552227008,7481.44777299,260,1634,28
9,130,224.783763845,8143.21623615,256,1224,32
10,317,218.970390642,8786.02960936,245,409,21
11,523,224.93878713,7877.06121287,239,1107,25
12,161,212.536924298,6999.4630757,246,2340,11
13,347,209.513970232,6737.48602977,203,2458,15
14,76,221.218228281,7119.78177172,262,2287,6
15,261,391.356284019,8251.64371598,203,796,26
