start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3977.1690067,1,8,1593
1,140,212.30438937,5586.69561063,223,355,396
2,259,161.766798326,5276.23320167,158,641,416
3,379,165.564868818,5372.43513118,158,420,416
4,505,161.766798326,5525.23320167,165,273,279
5,631,161.766798326,5141.23320167,185,508,284
6,732,161.766798326,5019.23320167,186,529,284
7,872,163.239519537,4858.76048046,173,559,285
8,936,161.766798326,4775.23320167,143,604,291
9,1044,194.321688262,5065.67831174,141,240,224
10,1147,166.960078387,5155.03992161,163,251,27
11,1259,161.766798326,4603.23320167,137,714,30
12,1500,161.766798326,4422.23320167,132,665,26
13,1498,165.564868818,4306.43513118,130,783,23
14,1632,218.350297501,3999.6497025,134,901,18
15,1664,214.939785222,3544.06021478,125,1332,16
16,1729,210.909179801,4097.0908202,126,717,17
17,1818,221.915833065,4338.08416694,118,381,14
18,1911,224.086159061,3928.91384094,113,697,16
19,1996,223.078507706,4124.92149229,117,416,13
20,2089,218.505320786,3849.49467921,114,604,8
21,2213,217.420157788,3724.57984221,118,604,8
22,2256,204.785760027,3485.21423997,97,827,1
23,2344,211.606784585,3188.39321541,85,1039,3
24,2419,200.910177892,3048.08982211,74,1120,5
25,2521,206.568527809,3032.43147219,81,1025,3
26,2645,207.498667522,3047.50133248,92,873,2
27,2652,204.86327167,3043.13672833,92,875,2
28,2720,221.373251566,2926.62674843,84,909,8
29,2791,217.885227644,3108.11477236,86,658,7
30,2930,216.800064646,3012.19993535,82,615,4
31,2922,382.442445107,2876.55755489,72,583,11
