start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2490.67233333,0,8,949
1,102,209.74650516,3312.25349484,78,163,917
2,176,211.219226372,3548.78077363,139,231,476
3,252,161.766798326,3302.23320167,97,481,489
4,323,161.766798326,3197.23320167,94,520,486
5,394,161.766798326,3302.23320167,100,339,485
6,466,161.766798326,3151.23320167,95,420,486
7,538,161.766798326,3399.23320167,99,173,411
8,616,165.564868818,3045.43513118,100,446,408
9,674,161.766798326,3043.23320167,122,371,408
10,739,161.921821611,2972.07817839,122,375,409
11,804,163.239519537,2915.76048046,115,372,410
12,875,161.766798326,2852.23320167,98,381,411
13,929,161.766798326,2735.23320167,84,457,412
14,996,161.766798326,2748.23320167,93,368,412
15,1049,193.624083478,2995.37591652,85,154,301
16,1121,194.476711547,2735.52328845,80,343,304
17,1176,166.960078387,3162.03992161,94,161,18
18,1245,161.766798326,2561.23320167,76,709,22
19,1361,161.766798326,2563.23320167,81,586,22
20,1353,161.921821611,2444.07817839,80,717,18
21,1409,161.766798326,2433.23320167,79,672,19
22,1457,161.766798326,2293.23320167,70,773,20
23,1548,161.766798326,2359.23320167,72,613,18
24,1548,202.382899103,2353.6171009,69,581,12
25,1601,207.576179165,1972.42382084,75,901,5
26,1648,206.87857438,1843.12142562,67,989,7
27,1703,218.660344071,1907.33965593,65,859,10
28,1755,172.075846806,2145.92415319,64,611,12
29,1803,209.901528446,2102.09847155,60,571,7
30,1857,218.117762572,2086.88223743,56,526,9
31,1893,221.915833065,2362.08416694,62,210,6
32,1918,216.102459862,1992.89754014,52,564,10
33,1976,221.683298137,1967.31670186,53,525,10
34,2014,217.885227644,2007.11477236,54,450,8
35,2045,216.490018076,2033.50998192,55,395,8
36,2090,219.667995427,1815.33200457,51,571,6
37,2129,216.800064646,1920.19993535,54,426,5
38,2169,219.125413928,1841.87458607,54,461,5
39,2246,203.390550458,1742.60944954,54,500,4
40,2256,205.328341526,1736.67165847,55,491,3
41,2297,207.808714093,1667.19128591,50,521,1
42,2360,209.591481875,1533.40851813,37,600,5
43,2418,209.513970232,1527.48602977,45,542,2
44,2412,191.066199268,1489.93380073,42,603,4
45,2465,203.778108672,1444.22189133,41,585,5
46,2522,192.383897194,1352.61610281,36,635,6
47,2534,203.390550458,1323.60944954,35,641,6
48,2550,195.096804689,1415.90319531,37,540,4
49,2585,194.011641691,1444.98835831,41,475,3
50,2624,207.111109308,1299.88889069,35,572,5
51,2670,204.475713456,1394.52428654,34,434,5
52,2689,206.956086023,1291.04391398,40,512,3
53,2711,202.305387461,1367.69461254,38,420,2
54,2745,194.011641691,1230.98835831,35,533,3
55,2822,223.621089205,1191.3789108,37,464,3
56,2810,220.830670067,1242.16932993,35,430,3
57,2859,218.582832429,1238.41716757,32,389,4
58,2939,216.179971505,1241.8200285,33,307,3
59,2975,216.645041361,1192.35495864,32,320,4
60,2897,218.505320786,1195.49467921,32,393,4
61,2921,218.582832429,1120.41716757,31,445,3
62,3001,219.900530355,949.099469645,25,539,3
63,2965,372.133396628,1160.86660337,28,198,6
