start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6296.70393684,2,8,4180
1,204,210.909179801,9422.0908202,294,458,1230
2,428,161.766798326,9501.23320167,288,450,989
3,630,161.766798326,8971.23320167,273,789,994
4,830,163.239519537,8892.76048046,305,629,998
5,1025,199.514968323,9799.48503168,283,450,60
6,1238,161.766798326,8648.23320167,293,1406,51
7,1439,214.552227008,8251.44777299,294,1551,45
8,1618,223.931135775,7676.06886422,262,1979,22
9,1793,221.915833065,8677.08416694,237,821,26
10,1981,224.473717274,8551.52628273,238,754,26
11,2167,220.365600211,7240.63439979,217,1895,7
12,2347,211.606784585,6415.39321541,162,2583,17
13,2512,205.71589974,6487.28410026,174,2343,13
14,2678,229.046904194,6762.95309581,191,1869,6
15,2843,391.898865517,7187.10113448,171,1082,22
