start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3482.1690067,0,7,2249
1,126,209.979040088,5434.02095991,213,333,759
2,240,167.03759003,5500.96240997,166,262,738
3,360,161.766798326,5264.23320167,164,385,739
4,493,161.766798326,5468.23320167,164,273,513
5,622,161.766798326,5027.23320167,167,579,517
6,732,161.766798326,4938.23320167,164,559,518
7,843,163.239519537,4955.76048046,152,441,517
8,920,161.766798326,4691.23320167,141,629,529
9,1026,194.321688262,5115.67831174,145,239,351
10,1133,166.960078387,5334.03992161,155,249,33
11,1246,161.766798326,4514.23320167,139,970,40
12,1422,161.766798326,4417.23320167,149,885,35
13,1524,161.766798326,4286.23320167,143,919,22
14,1629,214.552227008,4129.44777299,154,912,16
15,1637,218.505320786,3616.49467921,130,1434,18
16,1722,207.111109308,4190.88889069,123,792,19
17,1816,219.125413928,4438.87458607,127,433,17
18,1907,222.380902921,4098.61909708,111,687,22
19,1998,220.210576925,4254.78942307,129,431,12
20,2089,216.490018076,3933.50998192,108,682,9
21,2191,223.000996063,3708.99900394,108,799,7
22,2288,207.498667522,3359.50133248,90,1078,2
23,2340,211.606784585,3109.39321541,84,1275,4
24,2418,200.910177892,2943.08982211,80,1373,9
25,2496,207.188620951,2848.81137905,83,1382,6
26,2569,208.118760663,3053.88123934,87,1102,5
27,2645,205.405853169,2974.59414683,90,1107,4
28,2722,219.125413928,2955.87458607,86,1033,9
29,2817,219.900530355,3240.09946965,91,647,8
30,2851,216.490018076,3190.50998192,88,669,4
31,2925,390.116097735,2991.88390226,75,609,8
