start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,1775.67233333,0,8,629
1,97,213.001994154,2644.99800585,23,165,616
2,158,195.329339617,2790.67066038,118,212,282
3,211,210.59913323,2595.40086677,87,357,295
4,287,161.766798326,2343.23320167,71,593,303
5,349,165.564868818,2277.43513118,69,592,303
6,406,161.766798326,2308.23320167,68,506,303
7,458,161.766798326,2314.23320167,67,453,303
8,502,161.766798326,2182.23320167,63,543,304
9,545,161.766798326,2163.23320167,66,516,305
10,590,161.766798326,2407.23320167,69,225,301
11,661,161.766798326,2092.23320167,63,472,305
12,677,161.766798326,2041.23320167,60,510,305
13,725,161.766798326,2100.23320167,64,399,305
14,787,161.766798326,1999.23320167,63,437,306
15,815,161.766798326,1968.23320167,63,441,306
16,903,167.03759003,1942.96240997,59,374,307
17,973,165.564868818,1911.43513118,62,334,307
18,974,161.766798326,1844.23320167,54,413,307
19,1069,161.766798326,1819.23320167,59,337,308
20,1029,165.564868818,1789.43513118,51,411,307
21,1069,161.766798326,2008.23320167,57,150,305
22,1111,193.624083478,1747.37591652,48,340,308
23,1208,192.771455408,1803.22854459,49,190,308
24,1287,165.564868818,1658.43513118,49,281,309
25,1243,166.960078387,2117.03992161,62,120,42
26,1365,161.766798326,1606.23320167,48,521,50
27,1418,161.766798326,1602.23320167,47,474,50
28,1340,161.766798326,1576.23320167,49,574,49
29,1374,161.766798326,1543.23320167,49,573,49
30,1430,161.766798326,1571.23320167,44,495,48
31,1441,161.766798326,1438.23320167,42,617,50
32,1562,161.766798326,1438.23320167,46,493,48
33,1547,161.766798326,1515.23320167,46,431,47
34,1756,161.766798326,1444.23320167,40,299,48
35,1634,161.766798326,1378.23320167,46,481,48
36,1591,214.164668794,1393.83533121,43,460,47
37,1628,197.112107399,1192.8878926,49,634,45
38,1684,195.949432759,1141.05056724,46,631,46
39,1713,202.382899103,1115.6171009,47,623,45
40,1728,209.513970232,1066.48602977,37,656,47
41,1758,207.73120245,1246.26879755,38,447,48
42,1786,165.564868818,1242.43513118,36,466,48
43,1815,207.033597666,1207.96640233,36,430,49
44,1838,205.250829883,1198.74917012,37,415,50
45,1840,218.350297501,1185.6497025,37,414,50
46,1889,222.613437849,1130.38656215,33,418,51
47,1895,214.552227008,1262.44777299,33,290,48
48,1994,215.637390006,1326.36260999,32,129,47
49,1962,209.203923661,1159.79607634,32,331,49
50,1996,203.700597029,1094.29940297,29,370,49
