start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,20884.3494523,8634.65054772,125,9,1584
1,6031,2525.09678441,5450.90321559,13,15689,1570
2,6486,2426.03690503,5098.96309497,13,15685,1564
3,6694,2527.18959876,4928.81040124,10,15548,1562
4,8002,2617.6456858,5016.3543142,10,14063,1545
5,7521,2425.2617886,5589.7382114,9,14163,1543
6,7707,5605.79702373,4686.20297627,125,11587,1539
7,7196,3158.59944024,5351.40055976,11,13994,1516
8,7681,3074.88686612,5585.11313388,12,13358,1487
9,7441,3067.83330663,5673.16669337,10,13519,1478
10,7067,3079.30502975,5440.69497025,10,14114,1464
11,7958,4781.84826177,4403.15173823,126,12441,1453
12,9064,3064.42279435,5954.57720565,15,11611,1407
13,9523,3074.26677297,4750.73322703,10,12351,1400
14,8100,3057.98932801,5875.01067199,10,12667,1374
15,8866,5952.27406662,5440.72593338,125,9327,1366
16,8942,3081.9404256,5194.0595744,10,12481,1309
17,8677,3095.81500965,5797.18499035,11,12129,1300
18,9741,3081.78540232,4490.21459768,9,12388,1286
19,6068,4807.73715043,5605.26284957,125,13103,1266
20,7824,3055.27642051,6144.72357949,17,12669,1185
21,8308,3087.13370566,5201.86629434,12,13101,1176
22,6140,3066.82565527,4843.17434473,9,15652,1159
23,8512,3065.35293406,4651.64706594,9,13472,1155
24,7677,5935.06648194,5499.93351806,127,10470,1130
25,7368,3171.15632636,5966.84367364,12,13191,1123
26,8131,3085.11840295,5046.88159705,10,13436,1115
27,7585,3086.04854266,5378.95145734,9,13649,1100
28,6557,4798.59077659,5591.40922341,128,12635,1040
29,7355,3165.11041822,5219.88958178,12,13958,1020
30,6279,3052.95107123,6407.04892877,11,13959,1002
31,6931,3066.20556213,5182.79443787,10,14519,977
32,8771,3054.65632737,4372.34367263,9,13502,925
33,8580,5919.25410683,4697.74589317,127,10384,921
34,6968,3097.28773086,4418.71226914,9,15216,917
35,6357,3100.07814999,4773.92185001,9,15468,915
36,7231,3089.76910151,5375.23089849,10,14004,832
37,6721,4800.0634978,5863.9365022,127,12195,822
38,7653,3089.61407823,5769.38592177,14,13182,817
39,6999,3102.71354585,6265.28645415,11,13330,799
40,7082,3092.48200901,5613.51799099,10,13911,697
41,6812,3101.78340613,4524.21659387,8,15262,679
42,7611,4790.52956575,4429.47043425,127,12751,665
43,7957,3082.25047217,5588.74952783,13,13066,643
44,8674,3083.18061188,6019.81938812,10,11921,581
45,10384,3079.61507632,4313.38492368,9,11922,573
46,8630,5929.79569023,5633.20430977,124,9389,567
47,9043,3061.08979371,5808.91020629,13,11783,554
48,7041,3045.74248846,5023.25751154,10,14587,449
49,6802,3052.64102466,6573.35897534,13,13265,446
50,7028,4786.65398362,6084.34601638,126,11683,436
51,7039,3151.31334582,6266.68665418,14,13236,392
52,7797,3063.88021285,5614.11978715,10,13223,309
53,8808,3046.51760489,5206.48239511,11,12635,305
54,9162,3070.46870248,4713.53129752,10,12752,293
55,7920,4796.03289238,5562.96710762,127,11300,290
56,7543,3064.65532928,4857.34467072,10,14231,184
57,7870,3121.3163401,4783.6836599,10,13922,177
58,6527,3065.50795735,5344.49204265,10,14761,168
59,8106,4781.77075013,4496.22924987,125,12197,165
60,7976,3068.1433532,5485.8566468,12,13164,66
61,8088,3069.38353948,4918.61646052,11,13619,48
62,7879,3066.59312035,5013.40687965,10,13738,35
63,7513,3076.04954076,5837.95045924,7,13268,12
