start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,20897.4489199,21219.5510801,164,54,18553
1,6033,5632.46102882,21181.5389712,158,9358,18213
2,8264,4788.20421647,21111.7957835,166,8396,18177
3,9563,5946.92576327,21647.0742367,166,5404,18176
4,14901,4816.96103591,21243.0389641,165,1600,18165
5,16427,5947.1582982,19654.8417018,161,599,18099
6,17798,4804.24912651,18779.7508735,160,1247,18098
7,19481,5911.0378727,18133.9621273,158,610,16591
8,21304,4818.58878041,18336.4112196,156,609,15643
9,22880,3100.62073149,17237.3792685,42,1964,15641
10,24311,4803.55152173,17210.4484783,154,587,13794
11,25307,5920.02922325,17500.9707767,158,612,11361
12,27370,4791.22717054,18060.7728295,156,590,9858
13,29159,4798.66828824,16036.3317118,154,822,9852
14,32212,4847.03555328,16122.9644467,150,588,6896
15,38523,3084.34328653,18993.6567135,28,73,56
