start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,20897.4489199,7036.55108011,134,23,15965
1,4600,2424.02160232,7914.97839768,20,13259,15875
2,5338,2705.62140027,7808.37859973,15,12353,15871
3,6277,2428.5172776,7451.4827224,14,12052,15863
4,9182,5620.29170091,7790.70829909,131,5507,15854
5,9812,3076.6696339,8074.3303661,17,7250,15850
6,10658,3089.3815433,6721.6184567,14,7747,15845
7,11212,4784.63868091,7249.36131909,132,4875,15822
8,11911,3073.02658669,7737.97341331,16,5512,15816
9,13186,5949.87120569,7930.12879431,130,1053,15810
10,13935,3086.74614745,6550.25385255,16,4663,15807
11,14416,3096.90017264,6790.09982736,15,3932,15803
12,17033,3093.02459051,7210.97540949,15,895,15801
13,17035,4797.27307867,7845.72692133,134,601,13633
14,17201,3078.99498318,7036.00501682,19,3075,13628
15,18371,3063.80270121,5190.19729879,11,3778,13628
16,16340,5925.9201081,6762.0798919,129,1256,13611
17,16874,3177.66730434,6410.33269566,16,3935,13606
18,17657,3079.22751811,5725.77248189,13,3938,13598
19,17772,3094.96238158,5575.03761842,13,3958,13596
20,20071,4790.83961232,6186.16038768,127,603,12229
21,20507,3061.01228207,6416.98771793,13,1781,12223
22,21156,3057.21421158,5340.78578842,11,2213,12218
23,21392,3065.58546899,5362.41453101,10,1949,12210
24,21035,5928.32296902,5183.67703098,125,603,11097
25,21552,3096.66763772,4003.33236228,9,4217,11089
26,20023,3085.11840295,5180.88159705,10,4580,11084
27,22156,3083.41314681,4760.58685319,10,2870,11081
28,22800,4817.42610577,5745.57389423,127,619,9845
29,23269,3103.56617392,4635.43382608,13,3086,9843
30,23650,3103.10110406,5451.89889594,11,1891,9838
31,23707,3108.91447726,5132.08552274,10,2151,9830
32,25203,3100.69824314,5242.30175686,8,551,9820
33,25380,4786.65398362,5016.34601638,123,601,8016
34,25623,3091.24182273,6264.75817727,12,918,8011
35,26277,3083.87821667,5670.12178333,11,866,8010
36,26687,3074.18926133,4906.81073867,7,1231,7992
37,26983,3090.85426451,4983.14573549,8,842,7990
38,27694,5929.71817859,4650.28182141,125,600,4894
39,27736,3045.19990696,4014.80009304,8,4194,4891
40,27811,3060.46970057,4325.53029943,7,3795,4878
41,27812,3057.75679308,5421.24320692,10,2700,4876
42,27875,3067.91081827,5089.08918173,9,2949,4874
43,27879,4776.18991185,5012.81008815,124,1208,4870
44,28555,3067.29072513,4807.70927487,9,2562,4853
45,29051,3064.81035256,4107.18964744,7,2769,4863
46,29075,3071.55386548,4185.44613452,7,2658,4847
47,29732,3061.08979371,4066.91020629,7,2132,4846
48,29981,3065.27542242,4903.72457758,7,1040,4845
49,30078,4801.92377723,4117.07622277,123,601,4119
50,30660,3071.70888876,4434.29111124,8,1544,4115
51,31042,3060.08214236,3214.91785764,6,2397,4106
52,32286,3113.56517583,4564.43482417,7,440,3391
53,32285,3068.91846963,4008.08153037,6,1041,3383
54,32861,3052.64102466,3820.35897534,6,714,3336
55,33302,3142.86457677,3377.13542323,5,636,3326
56,34067,4782.85591312,4075.14408688,121,604,123
57,34066,3063.33763135,3964.66236865,7,2547,107
58,34233,3055.12139723,3657.87860277,6,2695,105
59,34066,3072.01893534,4121.98106466,7,2380,103
60,33860,3066.05053885,3223.94946115,4,3494,32
61,34037,3058.60942115,3931.39057885,6,2615,28
62,34032,3070.00363262,3918.99636738,5,2622,23
63,34016,3060.23716564,4079.76283436,4,2483,7
