start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,20890.2403371,3557.75966288,125,10,16354
1,6057,2526.80204055,5811.19795945,13,10247,16337
2,6814,2426.50197489,5080.49802511,13,10324,16333
3,7045,2523.31401663,4528.68598337,10,10550,16331
4,7634,2523.31401663,5522.68598337,9,8966,16328
5,8065,2419.13836883,5776.86163117,9,8387,16328
6,8693,5149.17593655,4467.82406345,124,6224,16324
7,9029,3140.3842042,4239.6157958,10,8239,16328
8,11113,3178.28739748,5786.71260252,10,4569,16324
9,11691,3078.21986675,6678.78013325,11,3199,16320
10,12135,3065.66298063,4205.33701937,8,5244,16318
11,12925,4792.07979861,4421.92020139,121,2398,16317
12,12596,3070.85626069,4913.14373931,10,4067,16313
13,13093,3061.7873985,5342.2126015,12,3148,16313
14,13767,3065.19791078,4623.80208922,9,3161,16309
15,13720,3072.63902848,4721.36097152,9,3134,16307
16,13359,5938.01192436,4378.98807564,123,858,16301
17,14071,3094.57482336,4695.42517664,10,2743,16299
18,14136,3082.09544889,4101.90455111,8,3329,16297
19,14355,3093.17961379,4484.82038621,9,2715,16296
20,15379,3083.80070503,4293.19929497,7,1893,16294
21,15898,3081.78540232,4095.21459768,7,1573,16294
22,16092,4796.73049717,4350.26950283,126,597,14988
23,16913,3069.69358605,3951.30641395,10,1982,14984
24,17042,3086.97868238,3967.02131762,9,1858,14977
25,17469,3058.76444443,3848.23555557,7,1577,14976
26,17814,3064.42279435,2831.57720565,5,2247,14971
27,18377,3063.95772449,3661.04227551,7,854,14970
28,19205,5929.25310873,4042.74689127,122,597,11033
29,18959,3092.24947408,4756.75052592,9,3070,11034
30,19545,3175.72951327,3895.27048673,7,3274,11030
31,19915,3077.13470375,3410.86529625,6,3487,11025
32,18099,3079.38254139,4340.61745861,6,4370,11021
33,18683,3094.72984665,3615.27015335,6,4496,11017
34,19098,4802.07880052,3416.92119948,120,2579,10893
35,19482,3155.88653274,3837.11346726,9,3534,10887
36,20391,3067.29072513,3430.70927487,6,3123,10859
37,20771,3058.99697936,3740.00302064,7,2440,10874
38,21107,3050.39318702,3412.60681298,7,2440,10850
39,21506,3070.85626069,2993.14373931,6,2441,10847
40,20492,2979.23749902,3872.76250098,5,2666,10864
41,20443,3055.50895544,3868.49104456,6,2643,10860
42,20867,5909.4101282,3227.5898718,121,598,10147
43,21363,3077.28972704,2926.71027296,5,3350,10140
44,23245,3092.63703229,2983.36296771,5,1397,10128
45,22977,3081.55286739,3184.44713261,5,1475,10127
46,24148,3073.4141449,2671.5858551,5,826,10118
47,22977,3086.04854266,3374.95145734,4,1281,10116
48,23982,3084.03323995,3779.96676005,5,425,9560
49,24475,3087.98633373,3684.01366627,5,424,9157
50,24815,4800.76110259,3035.23889741,119,598,7459
51,24856,3088.52891523,3201.47108477,7,2215,7461
52,24866,3092.48200901,3555.51799099,7,1849,7444
53,24238,3100.07814999,4209.92185001,5,1816,7439
54,24969,3083.80070503,3519.19929497,5,1792,7439
55,25800,3092.71454394,3371.28545606,5,1099,7428
56,25518,3018.84594844,3001.15405156,5,1826,7423
57,24840,3097.28773086,2974.71226914,3,2453,7424
58,24617,3075.89451747,3979.10548253,4,1692,7420
59,25991,4785.25877405,2254.74122595,117,596,7031
60,26985,3168.75346543,3024.24653457,5,563,6758
61,27401,3082.94807696,2948.05192304,5,428,6755
62,27110,3073.18160998,3815.81839002,6,428,6321
63,28233,3083.41314681,2862.58685319,6,452,6117
64,27500,2998.22785148,2911.77214852,3,1224,6108
65,27502,3069.92612098,2991.07387902,4,1071,6104
66,27500,2995.74747891,2886.25252109,3,1251,6098
67,27682,3093.41214872,2978.58785128,4,916,6064
68,27858,3072.63902848,3201.36097152,3,540,6056
69,28133,5321.8718765,2200.1281235,3,438,4634
70,28153,4230.74048214,3181.25951786,120,651,4391
71,28676,3050.39318702,2390.60681298,4,2214,4389
72,28604,3052.56351302,2559.43648698,4,2119,4381
73,28864,2979.08247573,2650.91752427,4,1842,4374
74,29242,3050.08314045,1961.91685955,3,2082,4376
75,29267,3051.55586166,2042.44413834,4,1975,4369
76,27984,3052.09844316,3399.90155684,7,1891,4367
77,28318,3064.96537585,2595.03462415,4,2354,4367
78,28708,3050.70323359,2677.29676641,4,1895,4364
79,28903,3053.49365273,2478.50634727,4,1895,4360
80,28150,4780.14300563,3313.85699437,119,601,3726
81,28295,3056.20656022,3155.79343978,4,2451,3701
82,28600,3051.78839659,2855.21160341,4,2451,3701
83,28353,3058.68693279,2430.31306721,3,3117,3708
84,29952,3051.86590823,2133.13409177,3,1822,3699
85,30711,2974.35426553,2282.64573447,3,992,3696
86,30418,3067.83330663,2482.16669337,4,991,3683
87,31136,3048.68793088,1766.31206912,3,996,3681
88,30468,2969.47103204,3411.52896796,3,421,3373
89,30849,3065.9730272,2665.0269728,4,696,3364
90,31596,3058.5319095,1912.4680905,3,709,3363
91,30879,2976.91214974,3426.08785026,3,443,2911
92,30271,3041.55685975,2200.44314025,2,2214,2895
93,30385,4802.7764053,2672.2235947,117,599,2047
94,30937,3061.86491014,2440.13508986,5,2130,2046
95,30937,3074.18926133,2573.81073867,4,1986,2040
96,32143,2982.80303458,1838.19696542,3,1607,2032
97,34021,3066.98067856,1433.01932144,3,484,1595
98,33068,3063.33763135,1984.66236865,3,888,1589
99,32624,3069.61607441,2081.38392559,3,1229,1591
100,33013,3026.90715928,2427.09284072,2,540,1585
101,33012,3061.244817,2318.755183,2,615,1583
102,33010,2991.32931528,2397.67068472,2,605,1582
103,33012,3063.64767792,2250.35232208,2,681,1580
104,32408,2977.29970795,2449.70029205,2,1172,1576
105,32489,2972.26145117,2539.73854883,3,1005,1577
106,32902,3147.59278697,1924.40721303,2,1033,1571
107,33577,2975.51694017,1721.48305983,2,733,1567
108,32251,3063.02758478,2095.97241522,2,1593,1567
109,32797,4726.19490231,1720.80509769,77,558,695
110,32880,3834.57847627,1708.42152373,43,1422,685
111,33057,3057.60176979,1639.39823021,3,2131,682
112,34170,3061.39984028,2237.60015972,3,420,673
113,34880,3058.84195608,1848.15804392,2,422,348
114,34669,2970.16863682,1842.83136318,2,774,298
115,34955,3052.64102466,1869.35897534,2,442,233
116,33699,2985.28340715,2510.71659285,2,1126,230
117,33911,3069.84860934,2323.15139066,2,1018,226
118,34128,2977.06717302,1848.93282698,2,1369,219
119,34324,3060.00463072,1749.99536928,2,1190,218
120,34299,2972.41647446,1977.58352554,2,1076,213
121,34299,3059.92711907,1893.07288093,1,1074,212
122,34300,2974.27675388,2386.72324612,3,665,212
123,34299,2976.21454495,2009.78545505,2,1040,205
124,34920,3065.50795735,1955.49204265,2,416,170
125,34514,2972.18393953,2596.81606047,2,427,15
126,34685,2973.81168403,2297.18831597,1,564,6
127,34925,3070.54621412,2307.45378588,1,214,1
