start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,225,20895.2010823,5460.79891775,133,16,17220
1,5526,2522.77143513,7581.22856487,19,11140,17163
2,6257,2526.18194741,6567.81805259,14,11428,17155
3,6745,2616.09545294,6703.90454706,14,10716,17150
4,9030,5611.9204435,7176.0795565,128,4851,17142
5,10134,3164.10276687,7030.89723313,15,6320,17142
6,10675,3075.0418894,7349.9581106,15,5676,17139
7,11433,3076.28207568,5985.71792432,13,6288,17135
8,12103,4794.01758967,7200.98241033,130,2568,17129
9,12525,3058.37688622,7764.62311378,15,3433,17129
10,13180,3068.37588813,7141.62411187,14,3392,17124
11,14034,5949.94871734,5916.05128266,128,768,17120
12,16522,3090.38919466,8510.61080534,14,438,15336
13,19315,3088.37389195,6676.62610805,13,435,14259
14,19315,4812.93043049,6416.06956951,127,611,12624
15,19315,3063.02758478,7489.97241522,19,1396,12625
16,18260,3074.34428462,7639.65571538,13,2295,12616
17,18264,3060.159654,6565.840346,10,3383,12614
18,20606,5923.36222389,5759.63777611,126,598,10880
19,20619,3181.31035155,5964.68964845,14,3236,10876
20,18282,3098.29538221,6051.70461779,11,5572,10869
21,18775,3087.05619402,5387.94380598,10,5756,10871
22,18837,4799.52091631,5927.47908369,128,3324,10859
23,19797,3063.02758478,5517.97241522,12,4462,10856
24,20321,3058.99697936,5906.00302064,11,3718,10854
25,21203,3073.4141449,5695.5858551,10,2978,10854
26,21111,5926.30766631,5119.69233369,124,740,10845
27,21494,3091.62938094,5534.37061906,11,2891,10843
28,22813,3096.43510279,5168.56489721,9,1934,10832
29,22804,3097.83031236,5140.16968764,9,1970,10830
30,23589,3085.11840295,5414.88159705,11,922,10824
31,24265,4799.98598616,4249.01401384,126,599,9803
32,24777,3099.76810342,5444.23189658,13,706,9790
33,25024,3086.12605431,5228.87394569,11,691,9785
34,25152,3102.01594106,4651.98405894,9,1125,9780
35,26070,3094.49731172,3509.50268828,7,1359,9774
36,25474,4795.8778691,4929.1221309,126,601,7875
37,25474,3101.00828971,6246.99171029,13,1092,7860
38,25748,3075.11940104,4939.88059896,8,2155,7857
39,26596,3086.74614745,3944.25385255,8,2292,7855
40,28461,3087.21121731,5283.78878269,9,434,6424
41,28330,5918.16894383,4597.83105617,124,602,4181
42,28742,3047.13769803,4680.86230197,10,3092,4166
43,28736,3055.89651365,4262.10348635,8,3510,4158
44,28501,3060.08214236,6170.91785764,11,1830,4148
45,28639,3058.91946772,4938.08053228,9,2928,4139
46,29172,4780.22051727,4720.77948273,125,774,4134
47,29869,3064.57781764,3683.42218236,9,2948,4128
48,31350,3079.15000646,4739.84999354,8,437,4075
49,31350,3062.71753821,4479.28246179,8,714,4073
50,32387,3067.98832991,4214.01167009,8,431,3572
51,33121,4790.83961232,2955.16038768,120,599,2092
52,32309,3074.4993079,5443.5006921,9,751,2072
53,32561,3064.19025942,4489.80974058,7,1463,2068
54,34193,3134.49331936,3978.50668064,7,495,1839
55,33150,3078.83995989,4077.16004011,6,1498,1829
56,34781,3141.70190213,4636.29809787,7,434,595
57,33138,4738.75178843,4901.24821157,120,584,122
58,34726,3394.38985735,4879.61014265,9,471,103
59,35099,3065.81800392,3742.18199608,7,1568,97
60,33451,3061.01228207,4173.98771793,7,2788,37
61,34394,3079.15000646,3346.84999354,5,2657,34
62,34639,3071.70888876,4340.29111124,7,1422,24
63,35144,3078.91747154,3828.08252846,5,1421,6
