start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,3682,0,0,8,7164
1,872,2312.32732518,3000.67267482,3,12,4691
2,145,1358.70158498,4595.29841502,3,97,4690
3,282,1357.61642198,4021.38357802,3,536,4688
4,392,1357.07384048,8659.92615952,7,11,466
5,189,1357.07384048,5960.92615952,4,2917,461
6,361,1358.62407334,4201.37592666,3,4504,457
7,489,1357.07384048,5238.92615952,4,3338,458
8,169,1357.07384048,6399.92615952,5,2497,455
9,370,1357.07384048,8037.92615952,6,657,457
10,595,1357.07384048,4997.92615952,4,3475,453
11,729,1358.46905005,5222.53094995,4,3113,452
12,179,1357.07384048,5334.92615952,4,3553,446
13,343,1357.92646855,5883.07353145,4,2839,444
14,519,1357.07384048,5867.92615952,4,2680,443
15,235,1357.07384048,7565.92615952,6,1263,446
16,431,1357.07384048,4856.92615952,4,3777,441
17,552,1357.07384048,5747.92615952,5,2764,441
18,735,1354.82600284,8718.17399716,7,9,41
19,292,1357.07384048,6315.92615952,5,2857,36
20,451,1358.85660826,6898.14339174,6,2115,35
21,203,1358.54656169,6397.45343831,5,2865,34
22,395,1357.92646855,8230.07353145,7,837,33
23,140,1355.91116584,7614.08883416,6,1713,31
24,342,1357.92646855,4997.07353145,4,4127,26
25,501,1357.07384048,4137.92615952,3,4830,24
26,169,1357.07384048,5120.92615952,4,4178,25
27,291,1357.07384048,5993.92615952,5,3181,27
28,485,1354.82600284,4545.17399716,4,4438,24
29,591,1357.07384048,6417.92615952,6,2456,25
30,98,1357.61642198,5611.38357802,5,3757,16
31,233,1419.005643,4121.994357,4,5046,12
