start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,3683,0,0,8,7262
1,873,2312.32732518,3015.67267482,3,12,4772
2,145,1358.70158498,4606.29841502,3,102,4771
3,284,1357.61642198,4023.38357802,3,549,4767
4,396,1357.07384048,8644.92615952,7,11,573
5,188,1357.07384048,5874.92615952,4,2992,565
6,373,1358.62407334,4167.37592666,3,4514,559
7,489,1357.07384048,5204.92615952,4,3361,561
8,174,1357.07384048,6546.92615952,5,2333,560
9,379,1357.07384048,8038.92615952,6,636,562
10,586,1357.07384048,4973.92615952,4,3496,557
11,701,1358.46905005,5259.53094995,4,3092,555
12,174,1357.07384048,5371.92615952,4,3510,552
13,350,1357.92646855,5962.07353145,4,2742,545
14,526,1357.07384048,5702.92615952,4,2826,550
15,210,1357.07384048,7615.92615952,6,1226,550
16,406,1357.07384048,4859.92615952,4,3788,547
17,568,1357.07384048,5680.92615952,5,2804,545
18,737,1354.82600284,8801.17399716,7,9,47
19,267,1357.07384048,6375.92615952,5,2906,41
20,452,1358.85660826,7062.14339174,6,2035,39
21,193,1358.54656169,6325.45343831,5,3031,33
22,385,1357.92646855,8136.07353145,7,1026,34
23,160,1355.91116584,7774.08883416,6,1617,30
24,344,1357.92646855,4929.07353145,4,4278,23
25,517,1357.07384048,4147.92615952,3,4887,22
26,147,1357.07384048,5306.92615952,4,4097,22
27,301,1357.07384048,6029.92615952,5,3220,25
28,464,1354.82600284,4525.17399716,4,4564,20
29,604,1357.07384048,6457.92615952,6,2487,22
30,79,1357.61642198,5642.38357802,5,3829,16
31,261,1419.005643,4171.994357,4,5053,15
