start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4157,2034,0,0,10,2641
1,72,1355.75614256,3651.24385744,3,1121,2644
2,173,1358.70158498,3517.29841502,3,1151,2639
3,269,1357.38388705,3012.61611295,2,1562,2638
4,350,1357.07384048,6379.92615952,5,11,743
5,519,1357.07384048,5623.92615952,4,599,742
6,671,1357.07384048,3189.92615952,2,2871,733
7,761,1357.15135213,2799.84864787,2,3184,732
8,826,1356.68628227,3166.31371773,2,2752,734
9,909,1355.60111927,3425.39888073,2,2410,732
10,1002,1357.07384048,3250.92615952,2,2490,732
11,1094,1357.07384048,5852.92615952,4,9,520
12,1249,1357.15135213,3677.84864787,3,2033,513
13,1350,1357.38388705,3691.61611295,3,1919,510
14,1450,1357.61642198,3579.38357802,3,1931,509
15,1547,1358.46905005,2754.53094995,2,2659,506
16,1631,1354.82600284,1732.17399716,1,3602,505
17,1681,1357.07384048,3278.92615952,2,2001,502
18,1773,1359.86425962,3014.13574038,2,2170,503
19,1848,1355.75614256,2488.24385744,2,2627,500
20,1922,1357.07384048,3509.92615952,3,1529,500
21,2018,1354.28342135,2304.71657865,2,2642,497
22,2083,1357.07384048,3867.92615952,3,1008,501
23,2189,1357.07384048,3159.92615952,2,1612,498
24,2267,1354.28342135,1450.71657865,1,3247,495
25,2302,1357.07384048,2263.92615952,2,2396,493
26,2397,1355.60111927,2848.39888073,2,1717,494
27,2445,1355.75614256,3192.24385744,3,1325,493
28,2554,1357.07384048,1666.92615952,1,2741,490
29,2604,1354.28342135,2227.71657865,1,2132,489
30,2665,1357.07384048,4112.92615952,3,181,492
31,2779,1355.60111927,3166.39888073,2,1015,487
32,2891,1357.07384048,2497.92615952,2,1573,483
33,2962,1280.02726763,119.972732366,0,3958,479
34,2990,1354.28342135,705.716578655,0,3268,479
35,2983,1354.28342135,787.716578655,1,3194,478
36,2970,1355.75614256,716.243857443,0,3276,476
37,2994,1354.28342135,1282.71657865,1,2688,477
38,3034,1358.85660826,2974.14339174,2,951,479
39,3119,1357.38388705,1661.61611295,1,2180,474
40,3173,1354.59346792,2266.40653208,2,1524,475
41,3237,1360.25181783,1243.74818217,1,2478,468
42,3263,1355.75614256,2128.24385744,2,1571,469
43,3338,1357.38388705,2150.61611295,1,1472,469
44,3393,1356.9188172,2690.0811828,2,877,468
45,3469,1355.75614256,2231.24385744,2,1260,467
46,3532,1354.28342135,1395.71657865,1,2035,466
47,3577,1357.07384048,3756.92615952,3,9,83
48,3658,1355.60111927,1393.39888073,1,2297,76
49,3687,1355.75614256,787.243857443,0,2876,75
50,3706,1353.97337477,725.026625226,0,2921,73
51,3745,1355.67863091,1103.32136909,1,2500,74
52,3792,1355.60111927,1646.39888073,1,1910,74
53,3862,1355.75614256,361.243857443,0,3126,70
54,3846,1355.13604942,812.863950585,1,2690,67
55,3873,1354.28342135,1032.71657865,1,2443,67
