start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4147,4235,0,2,8,4914
1,119,1358.70158498,6436.29841502,5,476,4914
2,290,1354.82600284,9380.17399716,7,9,2270
3,534,1357.07384048,8182.92615952,6,962,2267
4,749,1357.92646855,5446.07353145,4,3486,2258
5,895,1357.07384048,6679.92615952,5,2106,2260
6,1074,1357.07384048,9860.92615952,8,9,998
7,1334,1357.07384048,6289.92615952,5,3324,992
8,1522,1358.46905005,5890.53094995,4,3537,988
9,1656,1358.62407334,6638.37592666,5,2654,986
10,1829,1357.07384048,6451.92615952,5,2670,987
11,2003,1357.07384048,7223.92615952,6,1723,982
12,2176,1357.07384048,5367.92615952,4,3406,974
13,2320,1357.07384048,6554.92615952,5,2073,977
14,2509,1357.15135213,5694.84864787,4,2746,974
15,2641,1357.07384048,9229.92615952,7,9,44
16,2893,1357.07384048,5634.92615952,5,3358,32
17,3044,1360.25181783,6472.74818217,5,2365,31
18,3213,1355.91116584,5792.08883416,5,2880,30
19,3417,1357.92646855,6697.07353145,6,1770,32
20,3564,1358.85660826,6496.14339174,5,1823,29
21,3730,1355.60111927,3990.39888073,3,4167,16
22,3845,1355.8336542,3327.1663458,3,4715,15
23,4022,1355.60111927,3597.39888073,3,4270,14
24,4129,1355.75614256,4827.24385744,4,2932,15
25,4191,1357.07384048,4178.92615952,4,3516,15
26,4335,1357.53891034,3649.46108966,3,3902,14
27,4408,1355.60111927,1881.39888073,2,5601,8
28,4472,1357.07384048,5737.92615952,5,1672,16
29,4642,1357.07384048,3398.92615952,3,3844,9
30,4729,1357.07384048,3212.92615952,3,3943,8
31,4835,1417.84296836,2225.15703164,2,4763,5
