start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4139,4901,0,2,7,10710
1,132,1358.70158498,11462.298415,9,9,6800
2,434,1357.07384048,14111.9261595,12,9,3852
3,806,1357.92646855,10506.0735314,8,3244,3842
4,1070,1357.07384048,14777.9261595,12,11,2542
5,1449,1358.46905005,11165.5309499,9,3246,2537
6,1743,1357.92646855,11858.0735314,10,2257,2533
7,2047,1357.07384048,11812.9261595,10,2002,2532
8,2358,1357.07384048,12788.9261595,11,716,2530
9,2694,1358.85660826,15629.1433917,14,10,56
10,3104,1359.32167812,13033.6783219,11,2197,46
11,3445,1357.07384048,12550.9261595,11,2341,45
12,3780,1355.8336542,9075.1663458,7,5487,37
13,3997,1355.91116584,10194.0888342,9,4150,38
14,4252,1357.07384048,10231.9261595,10,3855,39
15,4535,1419.005643,10540.994357,10,3197,37
