start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4172,2676,0,0,9,5875
1,75,1355.75614256,6191.24385744,3,9,5102
2,184,1358.70158498,5988.29841502,3,101,5097
3,292,1357.38388705,5072.61611295,2,911,5091
4,432,1357.07384048,10733.9261595,5,10,190
5,580,1357.07384048,9451.92615952,4,1144,189
6,773,1357.07384048,5442.92615952,2,4963,182
7,866,1357.15135213,4752.84864787,2,5561,180
8,896,1356.68628227,5372.31371773,2,4913,176
9,987,1355.60111927,5857.39888073,3,4337,176
10,1081,1357.07384048,5577.92615952,2,4521,174
11,1187,1357.07384048,9805.92615952,5,184,178
12,1309,1357.15135213,6282.84864787,3,3587,172
13,1420,1357.38388705,6243.61611295,3,3515,169
14,1517,1357.61642198,6063.38357802,3,3597,166
15,1622,1358.46905005,4725.53094995,2,4831,161
16,1706,1354.82600284,3020.17399716,1,6456,158
17,1767,1357.07384048,5631.92615952,2,3780,159
18,1865,1359.86425962,5161.13574038,2,4150,158
19,1925,1355.75614256,4263.24385744,2,4993,157
20,2031,1357.07384048,5939.92615952,3,3207,155
21,2139,1354.28342135,3972.71657865,2,5070,151
22,2193,1357.07384048,6518.92615952,3,2465,152
23,2339,1357.07384048,5407.92615952,2,3431,145
24,2334,1354.28342135,2537.71657865,1,6311,138
25,2413,1357.07384048,3931.92615952,2,4835,139
26,2439,1355.60111927,4810.39888073,2,3932,139
27,2529,1355.75614256,5404.24385744,3,3246,140
28,2615,1357.07384048,2886.92615952,1,5677,128
29,2653,1354.28342135,3811.71657865,2,4718,125
30,2719,1357.07384048,6950.92615952,3,1507,127
31,2922,1355.60111927,5396.39888073,3,2863,122
32,2910,1357.07384048,4231.92615952,2,4037,121
33,2990,1280.02726763,305.972732366,0,7963,115
34,3135,1354.28342135,1269.71657865,0,6779,116
35,3118,1354.28342135,1407.71657865,1,6658,111
36,3105,1355.75614256,1315.24385744,0,6762,106
37,3105,1354.28342135,2255.71657865,1,5823,106
38,3122,1358.85660826,5083.14339174,2,2972,108
39,3223,1357.38388705,2868.61611295,1,5086,104
40,3273,1354.59346792,3876.40653208,2,4032,104
41,3348,1360.25181783,2187.74818217,1,5641,103
42,3393,1355.75614256,3645.24385744,2,4141,105
43,3479,1357.38388705,3687.61611295,1,4011,100
44,3597,1356.9188172,4545.0811828,2,3035,100
45,3660,1355.75614256,3826.24385744,2,3694,98
46,3721,1354.28342135,2406.71657865,1,5054,94
47,3879,1357.07384048,6352.92615952,3,946,97
48,3764,1355.60111927,2429.39888073,1,4987,93
49,3813,1355.75614256,1429.24385744,0,5939,87
50,3852,1353.97337477,1323.02662523,0,6007,88
51,3866,1355.67863091,1959.32136909,1,5355,87
52,3900,1355.60111927,2822.39888073,1,4457,88
53,3974,1355.75614256,726.243857443,0,6480,81
54,3950,1355.13604942,1464.86395058,1,5767,82
55,3985,1354.28342135,1827.71657865,1,5369,79
56,4042,1357.07384048,1308.92615952,0,5829,76
57,4056,1354.28342135,1032.71657865,0,6093,74
58,4056,1354.28342135,2681.71657865,1,4442,77
59,4154,1280.02726763,1360.97273237,0,5742,71
60,4107,1355.60111927,1271.39888073,0,5801,73
61,4209,1355.75614256,2522.24385744,1,4446,70
62,4223,1280.02726763,491.972732366,0,6541,65
63,4238,1353.97337477,1976.02662523,1,4966,66
64,4203,1357.07384048,2523.92615952,1,4451,61
65,4279,1354.28342135,1634.71657865,1,5267,59
66,4307,1354.28342135,1025.71657865,0,5850,58
67,4309,1280.02726763,1064.97273237,0,5883,57
68,4408,1354.28342135,1101.71657865,0,5672,55
69,4441,1357.07384048,1018.92615952,0,5719,54
70,4453,1354.28342135,2115.71657865,1,4613,52
71,4476,1280.02726763,873.972732366,0,5907,51
72,4530,1355.75614256,489.243857443,0,6160,47
73,4531,1354.28342135,985.716578655,0,5664,45
74,4632,1280.02726763,524.972732366,0,6098,44
75,4628,1355.60111927,607.398880729,0,5945,43
76,4496,1280.02726763,338.972732366,0,6420,40
77,4506,1280.10477928,233.895220724,0,6515,40
78,4479,1356.06618913,160.933810873,0,6540,40
79,4529,1280.02726763,363.972732366,0,6362,39
80,4671,1280.02726763,300.972732366,0,6283,38
81,4552,1353.1207467,631.879253295,0,5999,34
82,4594,1354.28342135,1124.71657865,0,5461,35
83,4563,1357.07384048,1297.92615952,1,5317,32
84,4620,1354.28342135,2128.71657865,1,4431,32
85,4781,1280.02726763,1053.97273237,0,5419,31
86,4703,1355.75614256,599.243857443,0,5878,29
87,4689,1280.02726763,233.972732366,0,6332,28
88,4660,1354.28342135,1063.71657865,0,5456,27
89,4778,1280.02726763,280.972732366,0,6196,23
90,4880,1354.28342135,125.716578655,0,6175,22
91,4750,1281.81003542,521.189964584,0,5982,21
92,4735,1355.60111927,379.398880729,0,6065,21
93,4784,1280.02726763,712.972732366,0,5759,20
94,4770,1280.02726763,95.9727323663,0,6389,19
95,4810,1353.1207467,183.879253295,0,6188,19
96,4819,1280.02726763,396.972732366,0,6038,18
97,4831,1281.81003542,489.189964584,0,5933,17
98,4846,1355.75614256,763.243857443,0,5568,18
99,4904,1280.02726763,103.972732366,0,6246,17
100,4908,1356.06618913,301.933810873,0,5968,14
101,4892,1280.02726763,462.972732366,0,5900,14
102,4834,1280.02726763,31.9727323663,0,6389,13
103,4861,1355.60111927,556.398880729,0,5762,12
104,4947,1280.02726763,171.972732366,0,6136,11
105,4970,1280.02726763,514.972732366,0,5771,11
106,5007,1355.75614256,310.243857443,0,5862,10
107,4948,1280.02726763,382.972732366,0,5924,10
108,5728,1354.28342135,830.716578655,0,4622,11
109,5032,1229,0,0,6273,10
110,5040,1280.02726763,9.97273236633,0,6202,7
111,5113,1280.02726763,21.9727323663,0,6119,6
112,5196,1280.56984913,7.43015086739,0,6050,6
113,4989,1254,0,0,6291,6
114,5003,1280.02726763,22.9727323663,0,6227,6
115,5003,1355.67863091,77.3213690861,0,6098,5
116,4997,1280.02726763,209.972732366,0,6047,5
117,5067,1280.02726763,278.972732366,0,5909,4
118,5037,1354.28342135,214.716578655,0,5928,1
119,5002,1113,0,0,6419,1
120,5002,1270,0,0,6262,0
121,5147,1280.02726763,30.9727323663,0,6076,0
122,5178,1280.10477928,178.895220724,0,5898,0
123,5134,1280.02726763,18.9727323663,0,6101,0
124,4998,1281.81003542,289.189964584,0,5965,0
125,4891,1354.28342135,484.716578655,0,5804,0
126,5061,1280.02726763,95.9727323663,0,6096,0
127,4933,1262,0,0,6335,0
