start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,98779,15820.9013926,5499.09860744,0,8,1681
1,97317,21261.7536406,1518.24635939,248,81,1361
2,99648,19396.7460055,1054.25399452,193,135,1359
3,98851,20998.6791253,249.320874734,8,321,1359
4,98573,21223.8504473,302.149552676,16,313,1358
5,97511,20484.5443992,2100.4556008,116,214,1355
6,100267,18270.501837,1509.49816303,129,254,1355
7,99058,19827.0906458,1213.90935422,15,316,1355
8,99062,17447.9482846,3587.05171542,6,328,1353
9,97506,21612.3388006,978.661199437,91,244,1352
10,98635,21149.5942936,313.405706387,114,221,1346
11,95970,21519.402341,2606.59765904,31,309,1345
12,100012,20031.1012894,56.8987106233,4,329,1351
13,100010,19638.2722841,451.727715853,5,328,1351
14,98813,17629.1705052,3640.82949477,3,344,1351
15,99776,20109.2330252,198.766974776,3,346,1351
16,99785,19695.7084114,601.291588609,4,345,1351
17,99260,20110.6282348,719.371765208,6,335,1351
18,100617,18880.5184651,556.481534939,17,361,1348
19,99862,19094.4505989,1077.54940107,2,396,1348
20,99525,19647.7287046,924.271295443,3,332,1347
21,99971,17983.1661775,2143.83382254,4,329,1345
22,100134,18558.6126129,1406.38738709,5,328,1344
23,99898,17996.6532033,2201.34679671,5,329,1344
24,99423,19424.3401503,1251.65984972,4,329,1344
25,100537,17463.9931946,2098.00680538,6,325,1343
26,100201,17933.0936563,1892.90634372,5,399,1343
27,100296,18432.2686353,1370.7313647,5,327,1343
28,100358,18382.1186025,1357.88139753,4,327,1343
29,99924,18393.280279,1781.71972098,6,326,1343
30,100816,18346.1532003,935.846799749,4,329,1342
31,100592,18154.001838,1351.99816202,4,329,1343
32,100058,18079.1255911,1904.87440887,4,386,1342
33,99423,19769.6545185,905.345481468,3,330,1342
34,99711,19536.7320322,849.267967797,5,328,1342
35,99807,18625.3501373,1607.64986272,3,386,1339
36,99601,19598.9738813,890.026118705,1,338,1340
37,100311,18856.6448791,930.355120892,3,328,1339
38,100272,19229.1658339,597.834166051,3,328,1339
39,99560,19754.3072133,783.692786724,5,327,1338
40,99548,20068.1518546,481.84814541,3,330,1337
41,100192,19523.1674947,383.83250527,42,290,1337
42,99594,19932.7390148,571.260985216,3,329,1337
43,100887,19212,0,1,330,1336
44,99634,20218.0593716,245.940628418,4,328,1336
45,101631,18469,0,4,325,1333
46,101437,18663,0,10,320,1330
47,101388,18712,0,11,321,1329
