start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,13059.8591678,5248.14083224,0,7,20524
1,147,15316.3781102,3285.62188981,210,72,19853
2,259,25066.1800879,1579.81991214,268,91,11620
3,329,25527.9944551,933.005544899,11,462,11620
4,312,21962.9239605,49.0760394816,12,4927,11620
5,404,28444.137477,1998.86252304,137,61,7836
6,526,29789.0419895,2992.95801047,92,53,5426
7,777,8801.1369826,1895.8630174,2,21977,5427
8,514,17169.4489523,900.551047657,78,14794,5419
9,608,26722.3713575,1551.62864245,104,4474,5414
10,741,10847.3668384,1129.63316162,10,20730,5417
11,810,11153.3052921,1362.69470786,12,20118,5417
12,648,35040.1457362,2060.85426376,13,33,1075
13,912,4882.53588564,1338.46411436,0,30661,1079
14,950,7831.15628579,1403.84371421,0,27608,1072
15,822,24990.3737013,2409.6262987,6,9568,1072
16,819,21715.7393319,717.260668068,6,14538,1074
17,902,21275.4732014,1185.52679863,18,14414,1074
18,980,16267.3684545,854.63154546,1,19691,1074
19,1096,19839.8025552,589.19744482,2,16267,1074
20,960,19875.1478643,1172.85213575,2,15785,1074
21,1066,15079.5025301,1039.49746992,2,20608,1074
22,1081,16406.5793648,1092.42063516,2,19213,1072
23,1109,16201.2510233,741.748976687,1,19743,1072
24,1044,16437.8165568,841.183443151,2,19469,1072
25,1199,17711.1003116,764.899688433,2,18117,1072
26,1126,16836.5364469,1063.46355308,2,18766,1072
27,1192,16485.2536822,1312.74631782,3,18801,1072
28,1135,17410.8977194,672.10228063,3,18574,1067
29,1240,17406.7120907,1426.28790934,4,17717,1066
30,1328,17609.6375713,1291.36242873,3,17561,1066
31,1427,17288.2743006,813.725699389,2,18264,1067
32,1289,15238.0138394,795.986160585,1,20470,1067
33,1357,16926.2174175,1457.78258247,4,18048,1066
34,1590,17542.3574654,689.642534602,1,17972,1065
35,1449,19176.3028936,1550.69710638,4,15614,1065
36,1446,18112.6106208,1764.38937922,6,16465,1063
37,1522,14133.6279542,843.372045848,1,21295,1064
38,1564,16774.6046444,786.395355597,1,18668,1063
39,1689,16555.8667887,1428.13321131,4,18117,1061
40,1567,18256.6272529,1490.37274707,3,16476,1059
41,1624,18117.2613193,1298.73868066,3,16750,1059
42,1737,26497.742617,1059.25738301,5,8496,1058
43,1766,27583.9132662,2047.08673379,6,6392,1056
44,1722,20615.0740055,1527.92599448,3,13928,1055
45,1871,28978.0376719,1005.96232809,3,5937,1054
46,1928,12450.0750746,583.924925405,4,22830,1052
47,1858,11653.8754807,582.124519273,1,23699,1052
48,1791,21737.4425919,547.557408111,40,13678,1053
49,1917,26869.8760136,391.123986386,3,8613,1052
50,1903,24714.8973231,724.102676876,4,10449,1052
51,1988,25606,0,10,10192,1050
52,1913,17532,0,12,18340,1049
53,2002,16449.2107683,566.789231673,5,18771,1050
54,2009,20089,0,13,15686,1048
55,2136,20747,0,6,14908,1049
56,1955,19928,0,10,15904,1049
57,2069,26978.9348949,1968.0651051,46,6730,1049
58,2268,18028.1229302,1326.87706977,12,16158,1048
59,2166,20080,0,4,15543,1047
60,2107,23434.8700555,136.12994451,33,12087,1042
61,2136,16928.077697,1041.92230304,21,17670,1039
62,2210,16619.8914056,1990.10859444,4,16969,1045
63,2476,17323.4645864,1749.5354136,14,16230,1043
64,2285,17837.1342426,1418.86575739,26,16232,1036
65,2434,14070.0684071,2446.93159287,3,18840,1043
66,2434,17602.3514769,649.648523148,2,17105,1040
67,2570,18056.8797497,1393.12025032,25,15750,1037
68,2407,14305.0837078,398.916292185,0,20681,1040
69,2488,15065.3178995,1046.68210053,42,19160,1030
70,2521,17988.2044342,1597.79556576,25,15667,1034
71,2605,18138.3444862,1006.65551384,2,16041,1040
72,2514,7816.19653875,713.80346125,0,26748,1041
73,2586,8502.87218148,679.127818525,0,26023,1041
74,2609,5200.33362073,1033.66637927,0,28949,1041
75,2597,12494.024176,872.975823992,0,21829,1040
76,2564,22195,0,2,13032,1040
77,2632,26760.9721556,85.027844387,3,8311,1039
78,2659,24642,0,4,10485,1039
79,2732,17540,0,2,17518,1036
80,2643,22911,0,42,12196,1035
81,2741,21289,0,0,13762,1036
82,2728,8886.78734779,366.212652206,0,25812,1034
83,2770,6670.03187807,587.968121932,0,27762,1034
84,2688,12084.452656,298.547344046,0,22719,1034
85,2717,25688.9086254,336.091374643,12,9037,1033
86,2780,19719.2719508,145.728049226,51,15097,1030
87,2861,25325.611556,2102.388444,5,7498,1033
88,2788,26565.7978393,1353.20216072,5,7079,1032
89,2915,13687.1608922,10174.8391078,3,11011,1033
90,3540,18638.9921864,86.0078136087,2,15524,1029
91,3615,22214,0,9,11955,1028
92,3165,20328.9010207,1201.09897935,38,13058,1029
93,3286,19426.8205228,3836.17947715,217,11056,999
94,3271,14624.2766525,2869.72334752,223,16869,961
95,3424,17994.4053657,2150.59463435,242,14059,950
96,3266,13547.0973538,2319.9026462,51,18609,1025
97,3394,18209.8877324,915.112267625,11,15262,1024
98,3404,18344.9905256,2912.00947439,157,12986,1009
99,3457,17839.4595919,1454.54040811,60,14982,1021
100,3358,17781.3258599,7588.67414014,336,8784,967
101,3648,13710.0268268,3816.97317323,304,16355,975
102,3535,14037.3584939,2994.64150609,163,17080,995
103,3778,21707.1355396,618.864460409,39,11648,1014
104,3565,19816.3940391,4675.60596092,103,9631,1013
105,3705,18628.0630448,1085.93695523,8,14362,1011
106,3762,19918.9419424,1067.05805762,49,13000,1004
107,4035,20563.6837864,1243.3162136,60,11896,1003
108,3761,11268.100035,3675.89996502,71,19016,39
109,3975,19140.1049565,908.89504352,30,13736,40
110,4025,14054.4885669,1610.51143305,6,18094,37
111,4077,16585.1661896,2590.83381037,18,14518,37
112,3950,11120.1303091,5708.86969094,122,16889,26
113,4108,16041.4995277,7163.5004723,178,10300,26
