start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,57,13059.8591678,5285.14083224,0,7,20363
1,153,15316.3781102,3408.62188981,207,72,19616
2,260,25066.1800879,1454.81991214,268,91,11628
3,307,25527.9944551,949.005544899,11,345,11625
4,333,21962.9239605,91.0760394816,12,4739,11624
5,377,28444.137477,1823.86252304,137,60,7921
6,527,29789.0419895,3186.95801047,92,51,5114
7,738,8801.1369826,1963.8630174,2,22143,5114
8,526,17169.4489523,611.551047657,78,15266,5110
9,667,26722.3713575,1331.62864245,103,4831,5106
10,778,10847.5218617,1017.47813834,10,21001,5108
11,828,11153.3052921,1366.69470786,12,20292,5108
12,662,35040.1457362,1927.85426376,13,33,1083
13,811,4882.53588564,1440.46411436,0,30541,1084
14,881,7831.15628579,1441.84371421,0,27521,1081
15,973,24990.3737013,2266.6262987,6,9441,1080
16,827,21715.7393319,746.260668068,6,14381,1080
17,909,21275.4732014,1182.52679863,18,14291,1080
18,1100,16267.3684545,887.63154546,1,19421,1079
19,1281,19839.8025552,556.19744482,2,15998,1079
20,957,19875.1478643,1194.85213575,2,15649,1078
21,1083,15079.5025301,1038.49746992,2,20474,1076
22,1063,16406.5793648,1261.42063516,2,18945,1076
23,1206,16201.2510233,820.748976687,1,19449,1076
24,1046,16437.8165568,632.183443151,2,19559,1076
25,1079,17711.1003116,581.899688433,2,18304,1076
26,1203,16836.5364469,747.463553075,2,18888,1076
27,1149,16485.2536822,1202.74631782,3,18836,1076
28,1123,17410.8977194,654.10228063,3,18486,1075
29,1264,17406.7120907,1352.28790934,4,17650,1071
30,1346,17609.6375713,1167.36242873,3,17549,1071
31,1348,17288.2743006,902.725699389,2,18135,1071
32,1295,15238.0138394,827.986160585,1,20314,1071
33,1357,16926.2174175,1570.78258247,5,17818,1071
34,1487,17542.3574654,697.642534602,1,17950,1071
35,1503,19176.3028936,1449.69710638,4,15543,1070
36,1421,18112.6106208,1644.38937922,6,16492,1069
37,1561,14133.6279542,936.372045848,1,21045,1067
38,1621,16774.6046444,916.395355597,1,18363,1067
39,1745,16555.8667887,1334.13321131,4,18037,1065
