start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,15820.9013926,7336.09860744,0,7,6888
1,176,21261.7536406,1909.24635939,238,80,6436
2,275,19396.7460055,1458.25399452,185,2351,6435
3,342,20998.6791253,628.320874734,7,1693,6432
4,321,21223.8504473,162.149552676,12,1948,6433
5,395,20484.5443992,1839.4556008,99,850,6432
6,524,18270.501837,1140.49816303,120,3615,6427
7,712,19827.0906458,918.909354223,11,2199,6427
8,463,17447.9482846,3697.05171542,5,2057,6426
9,593,21612.3388006,903.661199437,80,482,6425
10,752,21149.5942936,271.405706387,100,1401,6421
11,724,21519.402341,2890.59765904,27,40,4897
12,682,20031.1012894,549.898710623,4,3934,4895
13,764,19638.2722841,766.727715853,5,4027,4894
14,806,17629.1705052,3955.82949477,3,2807,4894
15,918,20109.2330252,981.766974776,3,3190,4894
16,896,19695.7084114,887.291588609,4,3720,4893
17,873,20110.6282348,875.371765208,6,3337,4892
18,1012,18880.5184651,474.481534939,17,4819,4889
19,1017,19094.4505989,1316.54940107,2,3773,4889
20,916,19647.7287046,673.271295443,2,3964,4888
21,989,17983.1661775,2049.83382254,3,4177,4885
22,1158,18558.6126129,1439.38738709,4,4042,4885
23,1374,17996.6532033,1896.34679671,5,3931,4885
24,1172,19424.3401503,1385.65984972,4,3217,4885
25,1283,17463.9931946,2456.00680538,5,3990,4884
26,1359,17933.0936563,2172.90634372,5,3733,4883
27,1509,18432.2686353,1405.7313647,5,3851,4882
28,1361,18382.1186025,1483.88139753,4,3972,4882
29,1462,18393.280279,1928.71972098,5,3413,4881
30,1576,18346.1532003,1297.84679975,3,3980,4881
31,1979,18154.001838,1355.99816202,4,3710,4881
32,1573,18079.1255911,2135.87440887,4,3412,4881
33,1780,19769.6545185,974.345481468,2,2676,4881
34,1803,19536.7320322,1027.2679678,5,2831,4881
35,1849,18625.3501373,1678.64986272,3,3045,4881
36,1698,19598.9738813,864.026118705,1,3039,4880
37,1824,18856.6448791,773.355120892,2,3746,4880
38,1845,19229.1658339,645.834166051,3,3480,4880
39,1880,19754.3072133,734.692786724,4,2830,4880
40,1783,20068.1518546,685.84814541,2,2662,4880
41,1832,19523.1674947,586.83250527,40,3220,4880
42,1969,19932.7390148,655.260985216,3,2644,4880
43,2097,19296,0,0,3809,4880
44,1861,20218.0593716,682.940628418,3,2437,4879
45,1994,18912,0,4,4291,4877
46,1986,19049,0,8,4158,4876
47,2053,19119,0,9,4022,4875
48,1925,19129.3308381,161.669161856,5,3981,4876
49,2016,19020.5044918,198.495508214,14,3956,4873
50,2126,20260.6907751,225.30922493,14,2580,4870
51,2078,19580.0610405,67.9389595248,1,3474,4874
52,2011,19184.674151,1202.32584896,41,2763,4874
53,2074,18166.0161426,2763.9838574,17,2180,4873
54,2138,18739,0,4,4322,4872
55,2224,18970,0,5,4003,4872
56,2084,18450.328848,794.671151953,44,3838,4854
57,2223,17799.7736308,2148.22636918,3,3026,4873
58,2367,17870.464249,2037.53575103,14,2914,4871
59,2390,17807.1372369,2099.86276312,30,2883,4858
60,2300,17404.5417647,3014.45823533,3,2477,4874
61,2461,18461.2579897,383.742010332,1,3893,4873
62,2507,18201.7490099,958.250990109,26,3511,4870
63,2483,18536.0567249,267.943275121,2,3911,4874
64,2424,18726.3478077,869.65219228,54,3138,4860
65,2567,17990.1422253,2296.85777469,3,2344,4873
66,2660,16876.0673847,1914.9326153,2,3747,4873
67,2778,19722,0,0,2701,4873
68,2576,18699.4512677,409.548732299,3,3514,4870
69,2632,19590.2150657,790.78493433,2,2186,4870
70,2771,18471,0,4,3955,4867
71,2700,18431,0,2,4068,4867
72,2624,18390.1798133,269.820186692,42,3874,4868
73,2686,19487.1245809,127.875419128,0,2900,4868
74,2797,17893.7952534,422.204746576,1,4086,4868
75,2772,18382,0,1,4045,4865
76,2683,18766.1112804,1175.88871957,12,2565,4864
77,2730,19239.7074174,1200.29258264,54,1980,4858
78,2884,19973.2000923,1455.79990772,2,886,4864
79,2983,17956.1921258,382.807874199,2,3877,4864
80,2815,18010.0627175,826.937282519,3,3544,4866
81,2936,16135.2886154,10020.7113846,3,26,941
82,3388,18047,0,2,7686,941
83,3310,18032,0,8,7773,940
84,3128,17998.2034361,317.796563853,4,7674,941
85,3250,17454.3042393,636.695760715,4,7778,939
86,3294,18848.3511333,4208.64886666,247,2555,909
87,3342,17484.301245,2399.69875499,226,5736,873
88,3255,17844.5753603,2049.42463969,210,5830,872
89,3327,16704.0690495,2781.93095046,73,6239,932
90,3419,17107.5171498,1992.48285018,86,6531,920
91,3682,17693.3501454,1816.64985461,92,5842,928
92,3346,17516.0810185,1001.91898148,29,7231,930
93,3423,17615.993526,1040.00647403,34,7011,926
94,3485,14054.7986135,7828.20138648,183,3574,925
95,3919,16641.5171539,5080.48284612,362,3166,881
96,3524,18929.6608465,1687.33915346,118,4887,902
97,3637,17600.7237324,377.276267645,26,7484,920
98,3705,15891.8245456,3498.17545437,101,5928,921
99,3767,16224.1944696,1098.80553045,5,8029,919
100,3661,17151.9313211,975.068678908,6,7331,917
101,3856,18128.7330425,466.266957537,3,6671,916
102,3798,17124.8797578,810.120242212,51,7346,908
103,3788,17207.8947271,961.105272875,52,7122,906
104,3745,17048.1432315,946.85676849,12,7373,46
105,3794,16805.2992549,3109.70074509,83,5331,46
106,3888,14857.8192319,2961.18076805,9,7408,43
107,4000,15492.0194926,3363.98050744,159,6146,3
108,3954,12202.1928412,10667.8071588,263,2069,8
109,4202,15683.47325,2309.52674996,95,6834,36
110,4298,16502.9263367,1403.07366328,40,6880,36
111,4662,17524.3747643,2596.62523571,64,4276,33
112,4228,15536.8987337,1234.10126631,3,8121,30
113,4381,11679.4543228,8989.54567718,231,3861,12
114,4597,16784.0610648,275.938935187,2,7464,30
115,4825,15971.351491,2526.64850895,153,5660,19
116,4445,17402.0613921,620.938607898,2,6653,30
117,4511,18836.7243869,1518.27561307,1,4258,30
118,4656,16837.8541449,616.145855149,19,6997,28
119,4585,14927.8122453,1667.18775469,55,7889,29
120,4544,16029,0,39,8510,2
121,4578,16643.5324566,29.4675434113,12,7863,1
122,4698,15592.7846281,396.215371923,1,8435,0
123,4758,15958,0,3,8404,0
124,4613,15945.2300675,915.769932542,0,7648,0
125,4591,15539.9991994,1973.00080061,6,7014,0
126,4799,11641.8611761,897.138823892,1,11784,0
127,4693,11896.564434,2536.43556596,1,9993,0
