start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,15820.9013926,7149.09860744,0,7,7053
1,176,21261.7536406,1865.24635939,237,79,6461
2,273,19396.7460055,1449.25399452,187,2314,6460
3,321,20998.6791253,526.320874734,7,1769,6459
4,317,21223.8504473,156.149552676,12,1912,6458
5,413,20484.5443992,1995.4556008,100,629,6454
6,486,18270.501837,1440.49816303,120,3306,6452
7,592,19827.0906458,894.909354223,11,2297,6451
8,460,17447.9482846,3894.05171542,5,1818,6454
9,562,21612.3388006,940.661199437,82,427,6453
10,726,21149.5942936,52.4057063872,100,1602,6448
11,729,21519.402341,2752.59765904,27,40,5006
12,696,20031.1012894,426.898710623,4,3911,5008
13,735,19638.2722841,383.727715853,5,4307,5005
14,837,17629.1705052,3639.82949477,3,2959,5005
15,1163,20109.2330252,445.766974776,3,3348,5005
16,823,19695.7084114,858.291588609,4,3689,5004
17,931,20110.6282348,660.371765208,6,3362,5004
18,1022,18880.5184651,515.481534939,17,4635,5004
19,1131,19094.4505989,1099.54940107,2,3742,5003
20,927,19647.7287046,958.271295443,2,3535,5003
21,995,17983.1661775,2188.83382254,3,3899,5003
22,1105,18558.6126129,1532.38738709,4,3868,5000
23,1436,17996.6532033,1986.34679671,5,3645,5000
24,1154,19424.3401503,1447.65984972,4,3038,5000
25,1264,17463.9931946,2479.00680538,5,3857,4995
26,1421,17933.0936563,2215.90634372,5,3495,4995
27,1411,18432.2686353,1469.7313647,5,3752,4995
28,1367,18382.1186025,1451.88139753,4,3865,4994
29,1464,18393.280279,1739.71972098,5,3467,4994
30,1596,18346.1532003,1211.84679975,3,3912,4994
31,1661,18154.001838,1393.99816202,4,3858,4994
32,1564,18079.1255911,1890.87440887,4,3533,4994
33,1712,19769.6545185,878.345481468,2,2707,4993
34,1811,19536.7320322,803.267967797,5,2914,4994
35,1795,18625.3501373,1534.64986272,3,3111,4994
36,1699,19598.9738813,952.026118705,1,2819,4993
37,1771,18856.6448791,961.355120892,2,3478,4993
38,1867,19229.1658339,673.834166051,3,3297,4993
39,1853,19754.3072133,726.692786724,4,2731,4993
40,1786,20068.1518546,567.84814541,2,2645,4993
41,1894,19523.1674947,504.83250527,40,3107,4991
