start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,13059.8591678,4068.14083224,0,7,21782
1,144,15316.3781102,2664.62188981,201,72,20571
2,274,25066.1800879,1185.81991214,257,91,12094
3,341,25527.9944551,479.005544899,11,515,12094
4,328,21961,0,12,4572,12094
5,451,28444.137477,1877.86252304,137,60,7999
6,570,29789.0419895,3064.95801047,93,51,5397
7,716,8801.1369826,1850.8630174,2,22199,5397
8,545,17169.4489523,626.551047657,77,15154,5393
9,657,26722.3713575,1113.62864245,102,4983,5388
10,777,10847.3668384,979.633161621,10,20958,5392
11,834,11153.3052921,1230.69470786,12,20344,5389
12,711,35040.1457362,2153.85426376,13,34,1010
13,849,4882.53588564,1385.46411436,0,30835,1010
14,896,7831.15628579,1671.84371421,0,27552,1010
15,923,24990.3737013,2664.6262987,6,9369,1009
16,855,21715.7393319,644.260668068,6,14731,1009
17,949,21275.4732014,1271.52679863,18,14438,1005
18,1047,16267.3684545,864.63154546,1,19772,1005
19,1049,19839.8025552,643.19744482,2,16418,1004
20,963,19875.1478643,1189.85213575,2,15923,1003
21,1086,15079.5025301,964.497469917,2,20821,1002
22,1031,16406.5793648,1109.42063516,2,19403,1002
23,1212,16201.2510233,700.748976687,1,19838,1002
24,1051,16437.8165568,684.183443151,2,19776,1002
25,1151,17711.1003116,634.899688433,2,18453,1000
26,1191,16836.5364469,790.463553075,2,19132,997
27,1233,16485.2536822,1081.74631782,3,19148,997
28,1165,17410.8977194,858.10228063,3,18514,996
29,1238,17406.7120907,1458.28790934,3,17844,996
30,1363,17609.6375713,1278.36242873,3,17695,996
31,1499,17288.2743006,871.725699389,2,18290,993
32,1315,15238.0138394,800.986160585,1,20596,993
33,1347,16926.2174175,1557.78258247,5,18116,990
34,1426,17542.3574654,792.642534602,1,18190,990
35,1641,19176.3028936,1374.69710638,4,15755,989
36,1451,18112.6106208,1692.38937922,6,16689,989
37,1637,14133.6279542,684.372045848,1,21496,989
38,1585,16774.6046444,856.395355597,1,18734,989
39,1637,16555.8667887,1348.13321131,4,18405,985
40,1582,18256.6272529,1197.37274707,3,16911,985
41,1772,18117.2613193,1118.73868066,3,16939,985
42,1731,26497.742617,975.257383014,4,8742,980
43,1819,27583.9132662,1734.08673379,6,6809,977
44,1721,20615.0740055,1664.92599448,3,13946,976
45,1816,28978.0376719,1033.96232809,3,6119,976
46,1873,12450.0750746,627.924925405,4,22997,976
47,1908,11653.8754807,618.124519273,1,23770,976
48,1827,21737.4425919,663.557408111,41,13681,975
49,1854,26869.8760136,414.123986386,3,8810,975
50,1943,24714.8973231,592.102676876,5,10696,974
51,2090,25521,0,10,10331,972
52,1936,18019,0,12,17986,971
53,1990,16449.2107683,941.789231673,5,18564,967
54,2023,20175.4279681,46.5720319062,13,15694,966
55,2118,20861,0,6,14967,967
56,1979,19485,0,10,16478,966
57,2096,26978.9348949,1960.0651051,46,6869,969
58,2225,18028.1229302,1432.87706977,12,16250,969
59,2331,19781,0,4,15833,968
60,2125,23434.8700555,216.12994451,34,12146,961
61,2179,16928.077697,1204.92230304,21,17621,959
62,2272,16619.8914056,2079.10859444,4,16974,964
63,2448,17323.4645864,1829.5354136,14,16336,962
64,2281,17837.1342426,1262.86575739,27,16550,955
65,2455,14070.0684071,2074.93159287,3,19347,964
66,2487,17602.3514769,468.648523148,2,17390,964
67,2467,18056.8797497,1298.12025032,25,16105,960
68,2437,14305.0837078,304.916292185,0,20901,963
69,2508,15065.3178995,917.682100532,42,19425,954
70,2561,17988.2044342,1499.79556576,25,15879,956
71,2653,18138.3444862,843.655513842,2,16312,963
72,2536,7816.19653875,716.80346125,0,26879,963
73,2593,8502.87218148,784.127818525,0,26068,962
74,2643,5200.33362073,1099.66637927,0,29005,962
75,2747,12494.024176,863.975823992,0,21844,956
76,2606,22411,0,2,12929,961
77,2660,26760.9721556,64.027844387,3,8459,961
78,2701,24704.5882746,12.4117253559,4,10526,961
79,2756,17619,0,2,17571,961
80,2667,22995,0,42,12244,961
81,2780,21304,0,0,13863,961
