start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,10916.3522004,3463.64779961,1,7,0,5144
1,107,11117.1848666,687.815133364,4,2524,0,5138
2,127,11594.5790741,1577.42092594,198,946,0,5136
3,195,11157.6459441,2260.35405587,65,766,0,5134
4,188,11553.4979034,296.502096576,6,2402,0,5131
5,210,12012.1342933,26.8657066897,3,2193,0,5131
6,262,11007.2733573,2590.72664272,2,582,0,5130
7,306,12197.5421427,78.4578573389,1,1865,0,5130
8,342,11788,0,2,2313,0,5130
9,407,10221.6153468,1200.38465318,1,2616,0,5128
10,552,11790,0,1,2101,0,5128
11,514,11673.9509962,231.049003813,13,2014,1,5125
12,490,10605.9180714,1215.08192865,2,2133,0,5124
13,672,12063.834559,253.165441005,1,1458,0,5123
14,712,10746.6792145,2621.32078549,1,362,0,5121
15,358,12003.3754777,38.6245223154,1,2045,0,5120
16,496,11660.541482,1371.458518,1,918,0,5119
17,635,9176.52586823,4192.47413177,1,441,0,5119
18,702,11923.2284391,438.771560873,0,1380,0,5119
19,735,11903.4629702,146.537029762,39,1623,0,5115
20,795,11696.1968376,651.803162356,1,1300,0,5114
21,849,11642.0161994,451.983800607,1,1502,0,5113
22,971,11257.9460098,219.053990211,1,1996,0,5111
23,960,11536,0,4,1947,0,5111
24,715,11713,0,9,2007,1,5108
25,181,11683,0,2,2579,0,5105
26,285,12064,0,1,2091,0,5104
27,325,11883,0,2,2234,0,5104
28,247,12146.1519235,73.8480764525,1,1980,0,5105
29,288,11598.9972377,920.002762308,1,1638,0,5105
30,407,12091,0,0,1945,0,5101
31,328,11544.041483,123.958516986,4,2446,1,5099
32,339,11862.4593112,554.540688753,0,1692,0,4997
33,370,11816.8049537,282.195046307,0,1979,0,4996
34,438,11315,0,3,2690,0,4994
35,446,11380,0,0,2622,0,4987
36,362,11393,0,1,2690,0,4984
37,379,2712.7524714,4709.2475286,19,6625,0,4983
38,545,8592.3981288,3096.6018712,4,2205,0,4983
39,702,11553,0,0,2190,0,4983
40,677,11119.9752858,247.024714227,1,2400,0,4980
41,186,10915,0,4,3340,0,4977
42,223,11622,0,1,2600,0,4977
43,283,11563.1868588,692.813141238,1,1905,0,4976
44,253,12043.448997,489.551003037,0,1659,0,4961
45,275,12030,0,1,2138,0,4953
46,371,12640,0,0,1430,0,4945
47,327,11478.6991682,325.300831787,0,2312,0,4948
48,339,11698,0,0,2405,0,4911
49,329,10843.4912562,369.508743756,0,2900,0,4910
50,406,11806.8059518,331.194048216,0,1898,0,4908
51,451,11977,0,0,2014,0,4904
52,379,11195.7816723,125.218327661,0,2743,0,4903
53,435,13103,0,0,905,0,4902
54,528,11349,0,0,2564,0,4902
55,458,11260.2713591,266.72864093,0,2458,0,4901
56,462,11622,0,0,2358,0,4899
57,502,10151,0,0,3789,0,4895
58,474,10352.4549997,263.545000293,0,3349,0,4895
59,563,11816,0,0,2063,0,4893
60,476,10214,0,0,3750,0,4893
61,486,10337.2627177,270.737282264,0,3346,0,4893
62,548,11904.4706216,92.5293784073,0,1896,0,4892
63,589,11223,0,0,2628,0,4889
64,537,12190.1785366,0.821463395901,0,1714,0,4887
65,666,12059,0,0,1718,0,4887
66,643,11361,0,0,2434,0,4884
67,186,11973,0,0,2283,0,4882
68,196,11857,0,0,2387,0,4881
69,327,13102,0,1,1011,0,4880
70,243,12184.2876518,358.712348241,1,1652,0,4880
71,292,11703.6379553,15.3620446564,0,2430,0,4873
72,276,12135.8428751,90.1571249322,1,1939,0,4873
73,306,11215.6246529,616.375347128,1,2301,0,4868
74,357,11338.4806066,999.519393441,8,1738,2,4858
