start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,20803.4272973,2936.57270271,2,8,0,6442
1,122,13748.7051365,3860.29486352,255,5825,0,6424
2,194,19098.558716,1246.44128401,10,3261,0,6423
3,261,23306.5107752,3391.48922483,5,30,0,3240
4,285,21350.2719366,1324.72806342,16,4022,1,3232
5,349,15429.1575503,560.842449674,1,10657,0,3232
6,524,11595.5092138,1733.49078623,1,13144,0,3230
7,714,17406.4020441,1487.59795591,2,7388,0,3229
8,950,11336.0777456,1910.92225436,1,12799,0,3229
9,1119,6572.67725483,2197.32274517,1,17107,0,3226
10,1373,17127.437642,853.562358003,40,7605,0,3224
11,1516,16631.5956636,1475.40433639,2,7373,0,3224
12,1893,15153.061079,642.93892099,13,9296,1,3221
13,1945,19910.8807315,851.119268459,4,4287,0,3221
14,2097,18962.525783,948.474216957,2,4989,0,3220
15,2109,14044.1795185,349.82048153,5,10492,1,3219
16,2047,17233.4735692,386.526430782,5,7328,0,3188
17,2132,16484.1685192,7078.83148081,10,1295,0,3155
18,2342,15932.6731813,291.326818661,3,8431,0,3152
19,2307,13929.0747291,96.9252709474,1,10665,0,3144
20,2382,12773,0,4,11840,0,3147
21,2417,13136.7507173,767.24928268,1,10676,0,3147
22,2520,12545.1043486,270.895651449,1,11665,0,3133
23,2565,15873,0,1,8562,0,3126
24,2517,14797.7477088,1342.25229115,1,8342,0,3113
25,2644,13842.4167125,914.583287492,1,9598,0,3112
26,2692,13874.2739977,1810.72600234,1,8622,0,3110
27,2768,15163.2926158,718.707384153,1,8349,0,3109
28,2777,13950.6229657,490.377034275,1,9782,0,3102
29,2944,12177.3891156,200.610884442,1,11678,0,3102
30,2895,15393.657218,342.342782033,1,8368,0,3098
31,2895,13147.8348822,983.165117773,3,9973,0,3097
32,2927,11246.9393565,488.060643475,8,12330,2,3049
33,2973,14898.4353327,732.564667276,3,8392,0,3046
34,3066,15274.1342649,1732.86573508,43,6885,0,3015
35,3213,23738.7932065,616.206793463,91,66,0,2290
36,3176,11220.1978398,1421.80216021,3,11906,0,2247
37,3426,2693.14202579,2023.85797421,0,19582,0,2247
38,3617,6030.25077918,1573.74922082,1,16505,0,2244
39,3904,18246.628251,775.371748982,116,4687,0,2242
40,4144,17729.7806175,947.219382541,35,4874,0,2239
41,4244,9335.50224741,639.497752586,4,13506,1,2238
42,4393,16318,0,3,7016,0,2239
43,4443,12655.7909743,42.2090256658,3,10584,0,2228
44,4465,15342.1894872,868.810512789,24,7030,6,2222
45,4729,6635.77173199,1353.22826801,13,14999,4,2215
46,4765,6025.60008062,1277.39991938,15,15646,5,2213
47,5077,7521.49727318,749.502726816,14,14367,5,2212
48,5203,5977.85290871,384.14709129,7,16157,2,2211
49,5331,10817.7573909,101.242609134,18,11461,3,2211
50,5474,14233.9280198,3311.07198019,1064,3692,562,1606
51,5701,8976.00324855,1257.99675145,12,11784,3,2200
52,5723,7429.87851151,448.121488493,2,14127,0,2202
53,5879,9612.37383516,775.626164843,23,11439,6,2195
54,6127,5561.69289903,795.307100974,1,15245,0,2198
55,6057,7822.86254002,450.137459978,15,13385,3,2195
56,6179,13872.9562997,1960.04370027,31,5685,5,2191
57,6298,8685.8771699,1179.1228301,8,11556,2,2193
58,6480,10302,0,1,10945,0,2194
59,6665,4326.07980266,2186.92019734,2,14547,0,2194
60,7090,2024.29406089,1437.70593911,0,17174,0,2193
61,7321,6212.86820939,3052.13179061,43,11097,3,2188
62,7784,1066.71522691,661.284773091,4,18210,1,2190
63,7574,5098.71585715,2366.28414285,25,12665,8,2181
64,8213,4591.24713236,1841.75286764,17,13065,6,2181
65,8466,5522.85956603,2012.14043397,23,11704,8,2179
66,8669,4557.83961435,1644.16038565,18,12840,6,2181
67,8949,5790.97233815,4174.02766185,1008,7856,553,1586
68,9353,5609.7501175,1200.2498825,11,11554,3,2181
69,9580,7644.43073851,639.569261485,9,9857,3,2181
70,9737,7034.95669192,389.043308076,26,10541,7,2174
71,9715,7481.9663354,824.033664595,52,9656,8,2172
72,9813,3974.17694478,656.823055219,9,13274,3,2176
73,9933,6841.64265502,478.357344983,5,10469,1,2178
74,10054,6881.56115101,3617.43884899,1000,6225,565,1561
75,10163,10905.6555937,4095.34440631,809,1791,284,1857
