start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,14274.8541672,1208.14583284,0,9,0,9281
1,98,14798.9878951,2229.01210487,0,214,2,7477
2,158,13900.007863,2180.99213696,0,1105,2,7471
3,225,15414.1202916,184.879708359,0,1523,0,7469
4,202,14619.4709306,2554.52906937,0,35,0,7401
5,248,15635.1834966,146.816503363,0,1382,1,7400
6,318,15009.2769818,773.723018208,0,1309,0,7399
7,458,14824.4117139,924.58828606,0,1209,2,7395
8,374,15457.2942766,657.705723372,0,928,0,7394
9,519,14189.9789184,2625.0210816,0,82,1,7390
10,873,13694.5244982,1161.47550177,0,1689,0,7386
11,1012,12081.1196553,4471.88034468,0,46,1,7193
12,1763,13761.2620226,123.737977404,0,1961,0,7194
13,1792,14284.9306807,1715.06931929,0,77,0,6934
14,1894,13706.5388028,719.461197154,0,1548,0,6934
15,1963,14634.6632126,151.336787402,0,1122,1,6926
16,1908,14206.6439216,386.35607842,0,1370,0,6931
17,1991,13819,0,0,2061,0,6927
18,2083,13845.2846433,391.715356712,0,1551,0,6925
19,2100,14133.7829774,263.217022563,0,1375,0,6925
20,2005,14159,0,0,1706,1,6922
21,2056,13870.5534388,670.44656119,0,1274,0,6798
22,2100,14023,0,0,1748,1,6793
23,2176,13984,0,0,1712,0,6691
24,2089,2723.44907809,6198.55092191,0,6861,8,6665
25,2233,12458.0587738,1332.94122621,0,1847,2,6673
26,2286,13154.0358136,107.964186357,0,2322,0,6673
27,2529,13076,0,0,2267,0,6671
28,2397,13251.9330184,316.06698162,0,1909,0,6669
29,2449,13331.5374754,794.462524562,0,1298,0,6668
30,2479,13843,0,0,1550,0,6626
31,2594,13320,0,0,1960,0,6553
32,2483,13692,0,0,1698,0,6545
33,2506,14018,0,0,1348,0,6515
34,2566,11956.9460037,689.053996296,0,2660,0,6503
35,2624,13679,0,0,1570,0,6500
36,2608,13296,0,0,1969,0,6496
37,2638,13378,0,0,1856,0,6494
38,2679,13292,0,0,1901,0,6493
39,2727,13374,0,0,1771,0,6491
40,2679,12358,0,0,2836,0,6484
41,2684,13764.3624883,367.637511696,0,1057,0,6481
42,2757,13187,0,0,1930,0,6477
43,2780,13117,0,0,1977,0,6474
44,2729,14021,0,0,1123,0,6471
