start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,130659.360805,25220.6391946,0,7,0,20664
1,662,127966.21878,36590.7812203,685,307,19,10355
2,1592,118865.266763,36757.7332369,917,8083,48,10322
3,1482,111382.525311,42441.4746888,360,10550,27,10342
4,928,117378.748479,52897.2515207,445,363,39,4537
5,1743,120287.76043,46528.23957,428,3030,34,4534
6,1584,110925.439154,47458.5608458,405,11645,34,4531
7,2325,111703.035954,49666.9640462,529,7812,47,4501
8,1416,115814.020948,42393.979052,342,12073,24,4513
9,872,110137.920864,52613.0791357,437,7981,38,4503
10,2102,115701.784089,52132.2159107,489,1620,44,4492
11,2671,105345.143461,57458.8565391,487,6090,52,4477
12,1114,113510.839997,45953.1600034,422,11048,38,4492
13,986,110517.417867,48254.582133,339,11951,27,4502
14,3410,103785.454186,59635.5458136,479,4745,39,4483
15,1346,117356.735173,51395.2648273,429,1529,40,4480
16,2718,111355.396236,49139.6037637,557,8292,44,4472
17,2068,113110.802409,59112.1975914,496,465,51,1274
18,3327,117973.030244,54250.9697561,483,442,44,57
19,1454,113640.129417,49854.8705833,502,11029,41,59
20,4747,101362.440235,51160.5597646,454,18756,39,55
21,1971,119431.411801,46969.5881986,434,7676,38,56
22,1335,105700.844389,46729.1556107,393,22325,32,59
23,2169,114611.582835,54737.4171653,405,4561,32,57
24,4005,121491.051171,47319.9488287,528,3150,45,36
25,1028,108429.641771,56458.3582293,492,10086,40,37
26,1340,109648.202306,57536.7976943,398,7568,24,49
27,1914,111395.469756,49796.5302444,458,12936,26,39
28,946,116723.465052,46686.5349482,466,11678,56,5
29,2189,113211.179986,53060.8200141,670,7372,59,0
30,2761,103726.080268,53738.9197319,408,15865,31,1
31,2625,87614.1226572,53523.8773428,109,32617,1,3
