start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,107657.470786,15672.5292139,0,8,0,30914
1,677,91443.585365,8995.41463497,173,22099,7,30901
2,1258,103122.419595,9379.58040529,348,9281,3,30905
3,1942,67646.968473,12064.031527,108,41627,2,30906
4,3017,96209.9312983,23083.0687017,787,407,34,30757
5,4608,89789.4093981,13940.5906019,236,14929,28,30759
6,5867,93151.4769004,12020.5230996,262,12204,29,30759
7,7253,92972.580029,16568.419971,191,6520,20,30769
8,6121,75176.8370036,12368.1629964,89,29746,4,30785
9,7764,88257.7793382,20385.2206618,213,6884,14,30769
10,9446,93560.505839,14919.494161,229,5351,25,30756
11,10347,72056.5283149,27338.4716851,295,13469,26,30753
12,9302,97670.4056701,28155.5943299,154,188,11,18833
13,11408,82981.2517727,17733.7482273,185,23160,11,18832
14,12988,80998.7364872,16827.2635128,243,24415,20,18822
15,13934,82618.9623547,11490.0376453,90,27338,9,18833
16,12019,87645.2048259,14435.7951741,124,21202,9,18827
17,13076,63015.6478214,9797.3521786,109,49427,5,18832
18,14591,75326.2794508,17047.7205492,179,28284,15,18819
19,15572,94220.6724999,14191.3275001,166,11298,25,18789
20,14374,63777.2772226,24106.7227774,295,32920,16,18799
21,16300,82579.3539053,24149.6460947,147,12295,7,18807
22,17673,88045.5524605,16635.4475395,190,12934,13,18797
23,19023,67912.8334075,14168.1665925,250,34125,22,18788
24,17519,85890.57377,14480.42623,125,17465,12,18796
25,18724,76933.328339,13094.671661,67,26659,3,18806
26,20177,80197.6536599,10645.3463401,114,24344,7,18801
27,21115,70965.086874,10903.913126,121,32373,6,18802
28,19774,78212.1154203,19188.8845797,169,18132,15,18790
29,21416,90344.9353413,20449.0646587,203,3069,22,18777
30,22456,59837.5154472,23352.4845528,304,29535,35,18763
31,24216,79344.7155435,19507.2844565,122,12291,8,18792
32,22545,86134.4253979,26482.5746021,199,224,12,18687
33,24618,68588.3473737,12695.6526263,131,29549,10,18692
34,25487,75593.3845715,15717.6154285,217,18570,19,18680
35,27351,78839.572168,9450.42783197,90,19852,9,18689
36,25472,79330.4534013,15926.5465987,63,14775,3,18692
37,26926,73466.0000258,11687.9999742,62,23425,3,18691
38,27759,57077.5583854,9757.4416146,87,40886,5,18690
39,29195,63931.0603218,14018.9396782,155,28269,14,18675
40,27359,85987.6958583,12690.3041417,55,9491,2,18688
41,27989,47608.5810892,21543.4189108,228,38218,20,18664
42,30566,78784.6164133,22170.3835867,144,3920,7,18680
43,32304,78516.4261296,20844.5738704,214,3715,11,18671
44,30167,77616.5159578,12848.4840422,109,14855,9,18673
45,31752,70189.1953305,13850.8046695,194,19612,16,18664
46,32469,77231.5156285,10643.4843715,134,15120,13,18668
47,34060,74156.0086692,8281.99133079,61,19036,5,18676
48,31930,84354.0604766,11520.9395234,72,7716,5,18673
49,33450,69114.3413811,14640.6586189,278,18111,11,18666
50,34668,57849.72937,7767.27062997,88,35220,7,18669
51,35838,63980.0476799,10760.9523201,136,24880,12,18658
52,34013,92263.8910798,14192.1089202,111,157,15,13518
53,35573,47326.0511516,18862.9488484,234,38745,21,13507
54,37009,77483.5059789,16109.4940211,88,10065,5,13509
55,38759,86819.8608544,18650.1391456,176,295,10,9559
56,36607,58900.9422684,12203.0577316,125,36862,9,9547
57,38105,66645.7505842,11502.2494158,130,28315,11,9541
58,39605,68755.539987,10300.460013,131,25907,10,9544
59,40604,72344.7941141,9445.20588589,108,22197,12,9540
60,37568,65297.1255128,14517.8744872,78,27237,10,9555
61,37884,84456.6858916,11760.3141084,175,10422,13,9551
62,40415,51556.4815872,9028.51841285,103,43596,5,9560
63,41602,63773.5566638,8242.44333623,106,30977,9,9555
64,40183,67569.9994118,15452.0005882,142,21352,11,9549
65,41682,76255.1789769,11147.8210231,53,15560,2,9560
66,42872,50335.2081447,11440.7918553,137,39914,8,9553
67,44584,63789.2140156,13462.7859844,179,22687,14,9544
68,42330,65329.6028911,13892.3971089,111,23045,11,9543
69,44130,81929.1862463,17418.8137537,118,1109,5,9548
70,45236,69282.7741807,8936.22581931,98,21148,6,9547
71,46863,55011.7955957,10329.2044043,180,32321,14,9536
72,44028,70430.4115626,8348.58843742,112,21786,8,9528
73,44721,72135.2026322,9216.79736776,72,18558,5,9542
74,47227,69349.4341934,7567.56580659,48,20510,2,9545
75,46290,80491.7328323,9244.26716771,86,8593,10,9523
76,45422,64549.060649,10451.939351,80,24202,4,9543
77,45797,44382.4690082,9350.53099179,87,45088,3,9544
78,48388,56507.2277184,9680.77228163,132,30000,9,9536
79,48729,60451.9502389,9421.04976107,120,25985,8,9537
80,46942,80478.7108763,10129.2891237,104,7052,15,9527
81,47804,59837.7479821,10535.2520179,111,26416,2,9537
82,49317,52818.448642,16208.551358,206,26157,20,9516
83,50927,67261.2705389,12563.7294611,89,13867,5,9524
84,48798,70879.0489506,17885.9510494,170,6983,11,9514
85,50559,71423.4132173,7770.58678272,61,14897,4,9524
86,51234,75917.5382613,20485.4617387,249,234,21,6098
87,53167,70656.6680476,6715.33195236,114,17462,8,6108
88,50865,68640.9002674,8214.09973255,65,20330,5,6110
89,52070,64720.3613794,8961.63862058,46,22318,2,6112
90,53030,71550.5323113,8237.46768869,83,15216,10,6102
91,54215,60839.5084525,7041.49154755,62,25959,4,6109
92,52034,56105.9499441,13193.0500559,149,26636,2,6109
93,53314,55947.2060998,8737.79390017,73,30048,6,6103
94,54440,50562.7823277,9137.21767233,116,33865,10,6100
95,55336,71599.2096229,6957.79037707,65,14161,3,6107
96,52660,70997.4867406,8604.51325939,57,15825,2,6108
97,53299,53430.3255495,12635.6744505,141,28639,4,6101
98,55463,49926.644276,11517.355724,156,31085,13,6091
99,54902,63503.5061006,12629.4938994,92,17019,5,6097
100,55591,61035.9229551,17563.0770449,181,13752,11,6083
101,57058,65883.5010899,17358.4989101,134,7691,7,6091
102,58317,69925.8107686,13579.1892314,136,6171,6,6089
103,59036,63011.3071694,6430.69283059,87,19564,7,6089
104,57335,56097.8112216,9339.18877839,63,25287,3,6091
105,58818,55737.7696412,9271.23035876,114,24188,10,6082
106,60366,59108.7509825,4687.24901751,40,23925,4,6089
107,60562,75039.4088611,5995.59113888,135,6397,12,6079
108,58862,73194.9418113,8595.0581887,136,7348,24,6060
109,59722,57879.028771,5462.97122903,51,25017,5,6078
110,60464,44279.2235001,4606.77649987,28,38753,2,6085
111,61396,73056.7385524,10684.2614476,108,2888,5,6073
112,59768,76942.7072477,8300.29275226,87,3033,10,6076
113,60654,50997.46762,8906.53238004,207,27370,15,6070
114,62370,48224.4110905,7715.58890946,105,29719,11,6074
115,62898,41402.1463462,3035.8536538,39,40758,2,6085
116,59665,49665.9726216,7255.02737843,61,31484,4,6080
117,61422,48558.4862706,9159.5137294,104,28888,8,6077
118,61972,63318.8733677,7606.12663234,78,15157,5,6080
119,64078,67966.0063944,6106.99360559,40,9939,1,6081
120,61833,51542.1419332,9425.85806675,51,25280,1,6081
121,63446,35395.8466646,8097.15333539,133,41062,11,6068
122,64114,48519.1103561,10574.8896439,138,24790,10,6068
123,66122,49740.3062869,4554.69371308,66,27651,5,6075
124,63471,70873.9331821,17203.0668179,86,156,2,2418
125,64507,58810.2536464,30372.7463536,245,265,11,0
126,67120,50180.8049524,12081.1950476,176,24641,9,0
127,68310,61541.1438422,13804.8561578,50,10488,0,2
