start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,193397.129388,72454.8706123,2,10,0,22131
1,4030,145863.114499,114425.885501,1080,725,79,21820
2,9085,157568.225175,106997.774825,870,584,68,12849
3,14138,152405.562213,101455.437787,921,6213,76,12815
4,17957,139460.652811,117664.347189,952,695,82,11206
5,23970,138245.192742,104296.807258,762,9460,60,11228
6,28860,143107.730624,107296.269376,862,654,72,7168
7,33472,139010.465191,102247.534809,1018,5048,81,7143
8,36541,143174.700683,103242.299317,933,678,79,3373
9,41740,135478.724702,88710.2752977,792,17851,66,3382
10,45561,132691.483542,87571.5164578,724,18023,60,3384
11,49914,145139.155756,91494.8442441,755,618,63,31
12,51879,124561.364851,93517.6351495,797,17172,46,43
13,56342,142005.980134,76886.0198655,686,12012,64,20
14,59928,122735.035525,84089.9644749,950,20234,80,0
15,63378,123579.137314,78114.8626858,145,22699,1,4
