start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,4546,0,1,9,0,6360
1,40,3287.96637191,1088.03362809,12,173,0,6351
2,72,4036.72884044,323.271159556,25,144,2,6347
3,82,4660.46502929,310.534970707,12,59,1,5825
4,94,3306.18160795,644.818392052,2,1076,0,5826
5,121,4339,0,1,662,0,5826
6,123,4004,0,1,996,0,5825
7,127,4433.66596274,97.3340372626,3,463,0,5825
8,135,3739.62671396,716.373286045,6,526,0,5826
9,159,3829.85026606,3987.14973394,13,105,0,2854
10,242,146.031934857,4124.96806514,7,3592,0,2835
11,319,1045.32201352,3965.67798648,7,2783,0,2826
12,383,4126.09976448,345.900235517,33,3252,4,2786
13,406,3392.52957792,574.470422079,4,3762,0,2792
14,427,3667.4633746,723.536625403,9,3319,0,2786
15,452,3694.43742626,404.562573742,2,3593,0,2785
16,483,3700.8708926,1657.1291074,12,2307,0,2785
17,522,1048.65501416,3914.34498584,13,2661,0,2786
18,135,146.031934857,4129.96806514,6,3741,0,2786
19,212,1759.74682434,3856.25317566,7,2323,0,2786
20,292,3128,0,2,4737,0,2784
21,292,2830,0,1,5035,0,2276
22,293,3646.92278928,174.07721072,19,4026,3,2269
23,302,4328,0,3,3527,0,2270
24,306,3944,0,5,3904,0,1984
25,308,2569,0,1,5282,0,1950
26,311,3713.35026708,204.649732922,17,3914,3,1943
27,318,5137.4716785,3723.5283215,12,168,0,700
28,400,146.109446499,4168.8905535,7,4639,0,511
29,477,1405.05354732,3937.94645268,7,3534,0,511
30,552,8029.89613769,430.103862312,47,327,6,267
31,581,4961,0,9,3834,0,277
