start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,24,5545.18291913,3399.81708087,3,10,8235
1,56,5745.31798059,877.682019405,28,2296,8218
2,88,5173.51459236,1144.48540764,12,2585,8215
3,122,4911.91279823,705.087201771,5,3257,8216
4,204,5531.61838166,4529.38161834,18,100,6833
5,270,146.031934857,4329.96806514,10,5648,6813
6,405,1045.32201352,4151.67798648,7,4807,6802
7,459,5555.80201418,765.197985819,36,3624,6777
8,434,5585.33395005,1460.66604995,12,2950,6770
9,485,4367.47101987,5019.52898013,22,554,6768
10,123,146.031934857,4780.96806514,8,5387,6768
11,213,1759.74682434,4481.25317566,8,3985,6768
12,291,6935.04418448,617.955815523,40,2576,6752
13,323,4910.44007702,127.559922983,3,5088,4907
14,334,1710.44941958,11843.5505804,22,163,1284
15,557,9677.32859174,646.671408256,29,3162,1286
