start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,4271,0,1,9,0,9399
1,43,2736,0,1,1546,0,9391
2,47,2021.58115339,137.418846606,2,2119,0,9387
3,52,2009.33431385,226.665686153,5,2035,0,9387
4,59,3152.94109032,532.058909681,3,581,0,9387
5,71,5739.03953754,674.960462464,28,33,3,7164
6,91,4157.87953799,288.120462008,10,2017,1,7149
7,105,1836.0957924,433.904207599,1,4186,0,7151
8,117,4433,0,2,2012,0,7149
9,121,4480.71552986,352.284470141,4,1607,0,7148
10,137,4511.87521023,744.124789773,6,1165,0,7148
11,160,3829.85026606,5925.14973394,14,109,0,3674
12,282,1045.32201352,6038.67798648,11,2683,0,3652
13,397,5434.26375842,478.736241581,35,3726,4,3637
14,421,1761.6846154,408.315384596,1,7479,0,3641
15,432,1738.19858766,299.801412336,1,7599,0,3640
16,438,2789.48899767,214.511002325,7,6629,0,3632
17,448,2107.15400694,103.845993059,0,7417,0,3633
18,452,2169.86092589,255.139074111,1,7198,0,3630
19,461,3266.03057703,121.969422974,2,6226,0,3630
20,468,2604.93377639,155.066223606,0,6848,0,3630
21,477,963.469718826,597.530281174,1,8037,0,3630
22,487,1350.64037414,539.359625862,1,7696,0,3627
23,503,4113.15532015,866.844679849,14,4586,0,3620
24,523,844.566858916,5949.43314108,14,2751,0,3620
25,635,1759.74682434,5871.25317566,11,1805,0,3615
26,746,6664,0,23,2649,3,3610
27,764,5619.20653791,67.7934620865,24,3609,4,2656
28,777,5137.4716785,5671.5283215,14,163,0,980
29,898,1405.05354732,6062.94645268,10,3392,0,971
30,1016,5261.2577719,207.742228099,32,5267,4,951
31,1031,7348.95635652,141.043643477,13,3248,0,959
