start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,5724.07979049,410.920209506,4,10,0,7153
1,56,6056.37220277,910.627797229,27,33,2,6241
2,82,5804.22682905,1058.77317095,12,144,1,6227
3,115,6246.12070411,2055.87929589,11,62,0,4840
4,164,1123.84130758,5952.15869242,18,1268,0,4802
5,277,1045.32201352,6017.67798648,11,1191,0,4787
6,390,5564.01824831,789.981751693,36,1778,4,4766
7,422,5584.09376377,1340.90623623,12,1205,0,4763
8,464,4367.47101987,4927.52898013,23,142,0,3405
9,572,146.031934857,4765.96806514,8,4440,0,3396
10,657,1759.74682434,4473.25317566,8,3032,0,3395
11,746,6762,0,24,2417,4,3375
12,759,6989.06979944,564.930200558,23,1612,3,2223
13,784,1038.81103554,5894.18896446,16,2216,0,2229
14,901,1405.05354732,5957.94645268,10,1675,0,2227
15,1015,9342.47829526,607.521704742,29,21,1,1161
