start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1148.67233333,0,8,50
1,79,193.624083478,1003.37591652,8,1226,41
2,101,200.910177892,1227.08982211,10,972,40
3,128,207.033597666,1080.96640233,10,1084,39
4,152,192.53892048,1020.46107952,38,1119,26
5,174,188.585826702,1270.4141733,59,839,19
6,201,193.546571835,1186.45342817,53,895,21
7,222,194.786758118,1102.21324188,40,966,25
8,244,168.355287956,1044.64471204,33,1029,30
9,266,161.766798326,999.233201674,34,1057,31
10,289,161.766798326,957.233201674,31,1078,31
11,309,161.766798326,932.233201674,30,1083,31
12,331,161.766798326,859.233201674,30,1135,30
13,348,161.766798326,954.233201674,27,1028,30
14,371,161.766798326,830.233201674,30,1122,31
15,385,161.766798326,813.233201674,30,1126,31
16,401,161.766798326,814.233201674,27,1111,31
17,416,161.766798326,798.233201674,27,1113,30
18,434,161.766798326,754.233201674,23,1141,31
19,462,161.766798326,693.233201674,20,1176,33
20,463,161.766798326,707.233201674,23,1158,33
21,477,159.906518901,690.093481099,21,1164,32
22,502,161.766798326,678.233201674,24,1146,32
23,506,161.766798326,695.233201674,22,1127,32
24,527,159.906518901,633.093481099,18,1175,32
25,536,159.131402474,648.868597526,19,1149,32
26,547,159.906518901,680.093481099,20,1106,31
27,568,163.162007894,638.837992106,18,1123,31
28,573,159.363937402,645.636062598,22,1113,32
29,599,161.766798326,878.233201674,25,852,29
30,605,159.363937402,614.636062598,21,1112,32
31,617,161.766798326,584.233201674,17,1130,32
32,628,161.766798326,625.233201674,20,1077,31
33,658,159.363937402,569.636062598,18,1104,32
34,658,161.766798326,574.233201674,21,1088,32
35,709,161.766798326,524.233201674,19,1094,32
36,681,165.564868818,554.435131182,16,1094,32
37,51,165.564868818,1363.43513118,42,898,24
38,82,161.766798326,1307.23320167,40,928,24
39,117,161.921821611,1375.07817839,41,825,23
40,140,161.766798326,1299.23320167,39,880,21
41,173,161.766798326,1196.23320167,36,952,23
42,196,161.766798326,1300.23320167,42,819,22
43,223,167.03759003,1244.96240997,39,844,23
44,252,161.766798326,1180.23320167,39,884,23
45,276,161.766798326,1180.23320167,44,855,23
46,300,161.766798326,1186.23320167,40,830,23
47,326,165.564868818,1111.43513118,39,874,23
48,350,161.766798326,1056.23320167,32,917,24
49,372,161.766798326,1114.23320167,33,835,23
50,429,161.766798326,1120.23320167,33,772,23
51,422,161.766798326,1366.23320167,40,528,20
52,450,165.564868818,1046.43513118,33,821,23
53,476,197.42215397,1022.57784603,32,787,24
54,494,192.771455408,1140.22854459,29,659,24
55,521,161.766798326,990.233201674,33,810,23
56,542,161.766798326,989.233201674,29,791,25
57,61,161.766798326,1607.23320167,48,642,18
58,96,166.960078387,1594.03992161,48,614,18
59,130,161.766798326,1244.23320167,39,941,21
60,157,161.766798326,1286.23320167,38,872,23
61,188,161.766798326,1229.23320167,37,898,23
62,213,161.766798326,1181.23320167,36,922,22
63,238,161.766798326,1215.23320167,35,863,23
64,278,161.766798326,1182.23320167,41,852,9
65,301,161.766798326,1188.23320167,39,826,8
66,331,161.766798326,1082.23320167,32,908,8
67,350,161.766798326,1107.23320167,37,859,12
68,367,161.766798326,1136.23320167,51,801,18
69,393,161.766798326,1100.23320167,42,817,19
70,413,161.766798326,1070.23320167,41,829,18
71,439,165.564868818,1059.43513118,48,801,19
72,461,202.382899103,1102.6171009,32,714,19
73,55,207.576179165,1164.42382084,51,1040,2
74,82,194.631734833,1163.36826517,49,1025,15
75,112,205.328341526,1131.67165847,51,1017,14
76,139,201.375247748,1071.62475225,40,1067,11
77,166,208.196272306,1222.80372769,39,882,14
78,200,161.766798326,1246.23320167,41,869,13
79,222,206.801062737,1258.19893726,37,795,14
80,246,205.560876454,1224.43912355,39,798,17
81,273,218.427809143,1211.57219086,38,773,17
82,303,223.311042634,1154.68895737,37,794,17
83,325,217.497669431,1316.50233057,34,622,16
84,352,219.745507069,1356.25449293,34,552,16
85,380,209.203923661,1150.79607634,36,737,18
86,408,203.700597029,1113.29940297,36,752,17
87,443,215.48236672,1066.51763328,34,752,18
88,454,202.925480602,1107.0745194,32,716,18
89,478,220.830670067,1012.16932993,28,770,19
