start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,1284.05787305,182.942126946,0,8,760
1,59,242.68895331,1518.31104669,13,39,416
2,97,191.298734196,1292.7012658,11,278,416
3,124,207.963737378,1246.03626262,11,282,416
4,146,193.856618406,1223.14338159,29,288,409
5,183,190.523617769,1444.47638223,70,119,280
6,202,193.546571835,1379.45342817,62,168,281
7,230,209.436458589,1244.56354141,44,271,288
8,257,163.239519537,1283.76048046,38,256,288
9,287,161.766798326,1220.23320167,36,293,286
10,313,161.766798326,1153.23320167,34,332,287
11,347,161.766798326,1062.23320167,31,393,288
12,359,161.766798326,1158.23320167,34,284,287
13,412,161.766798326,1046.23320167,29,345,288
14,407,161.766798326,872.233201674,26,524,290
15,423,165.564868818,819.435131182,24,560,291
16,435,161.766798326,835.233201674,35,524,291
17,459,161.766798326,793.233201674,33,543,291
18,485,161.766798326,763.233201674,33,544,292
19,491,161.766798326,760.233201674,33,544,291
20,498,161.766798326,753.233201674,23,553,291
21,514,161.766798326,772.233201674,24,517,291
22,529,159.906518901,714.093481099,21,564,292
23,545,159.906518901,752.093481099,24,509,291
24,558,161.766798326,727.233201674,22,520,291
25,578,159.363937402,707.636062598,23,521,291
26,589,161.766798326,887.233201674,25,325,289
27,609,159.363937402,717.636062598,21,482,292
28,622,161.766798326,690.233201674,25,489,289
29,645,161.766798326,658.233201674,22,500,292
30,653,159.363937402,698.636062598,20,454,288
31,667,161.766798326,638.233201674,22,498,291
32,676,161.766798326,635.233201674,18,495,291
33,56,161.766798326,1321.23320167,42,414,278
34,81,161.766798326,1268.23320167,39,441,283
35,115,161.921821611,1330.07817839,39,350,281
36,140,161.766798326,1267.23320167,56,370,282
37,169,161.766798326,1247.23320167,60,357,283
38,197,161.766798326,1209.23320167,54,370,283
39,221,163.239519537,1197.76048046,58,355,282
40,249,161.766798326,1201.23320167,44,337,282
41,273,161.766798326,1203.23320167,42,314,282
42,296,161.766798326,1145.23320167,39,347,283
43,327,161.766798326,1222.23320167,35,248,282
44,344,161.766798326,1125.23320167,31,329,283
45,368,161.766798326,1145.23320167,35,282,282
46,405,161.766798326,1135.23320167,32,254,283
47,439,161.766798326,1208.23320167,34,150,281
48,439,161.766798326,1318.23320167,36,80,238
49,467,161.766798326,1070.23320167,33,301,241
50,492,193.624083478,1036.37591652,29,277,244
51,511,192.771455408,1099.22854459,29,200,242
52,594,161.766798326,1060.23320167,29,184,242
53,553,161.766798326,1268.23320167,43,80,166
54,84,161.766798326,1748.23320167,58,99,119
55,126,166.960078387,1273.03992161,39,541,125
56,148,161.766798326,1259.23320167,43,538,123
57,176,161.766798326,1255.23320167,48,508,123
58,201,161.766798326,1215.23320167,44,525,123
59,233,161.921821611,1251.07817839,38,463,124
60,256,161.766798326,1197.23320167,36,495,112
61,296,161.766798326,1143.23320167,36,508,111
62,327,161.766798326,1192.23320167,33,429,119
63,373,165.564868818,1062.43513118,32,510,119
64,357,161.766798326,1153.23320167,41,430,122
65,376,161.766798326,1102.23320167,34,474,121
66,404,161.766798326,1121.23320167,41,417,123
67,431,161.766798326,1106.23320167,43,404,122
68,445,161.766798326,1141.23320167,33,365,122
69,472,206.180969596,1077.8190304,33,355,122
70,62,212.381901012,1085.61809899,47,742,116
71,92,194.244176619,1081.75582338,43,738,119
72,116,207.266132594,1066.73386741,44,715,117
73,142,203.778108672,1045.22189133,44,714,117
74,172,205.018294955,1083.98170504,36,650,120
75,193,161.766798326,1221.23320167,35,537,119
76,217,163.239519537,1203.76048046,36,527,119
77,246,205.560876454,1195.43912355,40,458,120
78,266,206.180969596,1175.8190304,40,455,119
79,296,217.652692716,1163.34730728,35,433,121
80,315,214.862273579,1131.13772642,30,453,119
81,343,213.777110581,1367.22288942,35,187,118
82,379,216.490018076,1136.50998192,33,377,119
83,402,208.58383052,1096.41616948,29,408,121
84,433,205.250829883,1089.74917012,39,376,120
85,438,217.032599575,1046.96740043,35,407,120
86,460,202.925480602,1082.0745194,39,356,121
87,487,220.830670067,999.169329933,34,401,121
88,501,214.784761936,1260.21523806,33,134,119
89,529,220.598135139,950.401864861,28,415,121
90,547,203.15801553,991.84198447,28,369,121
91,580,218.737855714,995.262144286,27,320,122
92,598,214.31969208,966.68030792,25,335,121
93,77,213.777110581,1267.22288942,40,545,116
94,96,223.000996063,1250.99900394,40,531,116
95,133,215.792413291,1175.20758671,39,584,113
96,150,198.119758754,1114.88024125,35,643,118
97,180,205.328341526,1113.67165847,42,600,117
98,200,205.71589974,1106.28410026,42,585,118
99,229,201.607782676,1045.39221732,33,631,119
100,253,202.615434031,953.384565969,22,706,121
101,281,203.390550458,1025.60944954,27,601,119
102,301,206.02594631,968.97405369,27,633,119
103,327,192.151362266,1053.84863773,28,538,119
104,365,194.011641691,968.988358309,24,584,120
105,378,200.135061465,901.864938535,25,633,120
106,396,190.136059556,953.863940444,22,571,122
107,423,192.53892048,827.46107952,20,673,121
108,441,206.180969596,861.819030404,20,607,121
109,462,200.057549822,913.942450178,25,535,119
110,483,186.027942492,917.972057508,24,523,118
111,60,190.83366434,1140.16633566,34,716,114
112,97,207.111109308,1109.88889069,30,696,116
113,116,201.840317604,1054.1596824,31,727,116
114,144,191.918827338,1161.08117266,30,611,115
115,171,199.43745668,1083.56254332,33,652,114
116,192,196.647037543,1055.35296246,33,662,115
117,221,194.011641691,1019.98835831,27,675,118
118,242,221.915833065,1015.08416694,36,625,113
119,268,220.288088568,1126.71191143,29,496,115
120,289,221.295739923,1150.70426008,42,435,113
121,317,219.512972141,1116.48702786,40,446,114
122,339,204.86327167,1136.13672833,39,417,114
123,362,216.800064646,1052.19993535,31,477,114
124,390,217.575181073,1073.42481893,29,425,117
125,414,201.14271282,236.85728718,4,1269,126
126,413,219.512972141,1487.48702786,43,84,4
127,444,373.296071268,1256.70392873,31,127,5
