start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,1284.05787305,179.942126946,0,8,0,759
1,63,242.68895331,1517.31104669,13,35,4,406
2,94,191.298734196,1291.7012658,11,283,3,408
3,119,207.963737378,1246.03626262,11,287,3,408
4,145,193.856618406,1217.14338159,29,287,10,398
5,178,190.523617769,1442.47638223,70,96,23,279
6,199,193.546571835,1379.45342817,63,138,22,280
7,229,209.436458589,1244.56354141,45,249,15,287
8,253,163.239519537,1278.76048046,39,242,14,288
9,288,161.766798326,1221.23320167,37,268,13,288
10,308,161.766798326,1150.23320167,34,322,12,289
11,338,161.766798326,1060.23320167,31,385,11,290
12,353,161.766798326,1161.23320167,33,267,12,289
13,377,161.766798326,1043.23320167,29,365,11,290
14,398,161.766798326,872.233201674,27,517,9,292
15,418,165.564868818,821.435131182,24,546,8,292
16,434,161.766798326,834.233201674,33,513,8,293
17,450,161.766798326,792.233201674,27,543,8,294
18,488,161.766798326,761.233201674,32,531,7,294
19,489,161.766798326,760.233201674,32,531,8,294
20,498,161.766798326,754.233201674,24,537,8,293
21,513,161.766798326,772.233201674,25,503,7,294
22,526,159.906518901,715.093481099,21,550,7,293
23,543,159.906518901,753.093481099,25,493,8,293
24,555,161.766798326,726.233201674,22,507,7,293
25,570,159.363937402,706.636062598,22,515,7,294
26,593,161.766798326,888.233201674,25,305,10,291
27,616,159.363937402,718.636062598,20,459,7,293
28,616,161.766798326,692.233201674,24,479,7,292
29,631,161.766798326,661.233201674,19,499,6,294
30,647,159.363937402,697.636062598,21,452,7,288
31,663,161.766798326,642.233201674,22,487,6,289
32,672,161.766798326,634.233201674,18,493,6,287
33,53,161.766798326,1321.23320167,42,401,14,279
34,83,161.766798326,1270.23320167,40,424,13,279
35,112,161.921821611,1315.07817839,40,350,14,278
36,136,161.766798326,1262.23320167,46,372,14,278
37,164,161.766798326,1249.23320167,58,345,14,278
38,192,161.766798326,1234.23320167,55,335,13,279
39,216,163.239519537,1197.76048046,56,345,13,279
40,243,161.766798326,1213.23320167,43,317,13,277
41,268,161.766798326,1204.23320167,41,304,13,277
42,293,161.766798326,1142.23320167,36,344,12,278
43,322,161.766798326,1212.23320167,36,246,13,277
44,355,161.766798326,1118.23320167,32,310,11,279
45,372,161.766798326,1132.23320167,37,273,12,278
46,392,161.766798326,1129.23320167,37,257,11,278
47,429,161.766798326,1206.23320167,34,147,13,277
48,439,161.766798326,1317.23320167,36,65,14,234
49,462,161.766798326,1071.23320167,34,290,12,237
50,482,193.624083478,1035.37591652,30,275,10,239
51,507,192.771455408,1098.22854459,29,189,11,237
52,643,161.766798326,1057.23320167,29,124,10,239
53,553,161.766798326,1282.23320167,45,66,13,144
54,78,161.766798326,1753.23320167,59,81,18,113
55,117,166.960078387,1300.03992161,39,509,13,115
56,143,161.766798326,1258.23320167,39,532,14,115
57,174,161.766798326,1256.23320167,42,500,14,112
58,202,161.766798326,1256.23320167,45,470,13,111
59,227,161.921821611,1252.07817839,43,450,13,115
60,260,161.766798326,1195.23320167,35,481,12,119
61,280,161.766798326,1142.23320167,35,514,12,116
62,301,161.766798326,1183.23320167,33,454,11,117
63,330,165.564868818,1062.43513118,31,543,10,120
64,359,161.766798326,1151.23320167,44,418,12,116
65,376,161.766798326,1098.23320167,35,463,12,117
66,402,161.766798326,1118.23320167,46,405,11,117
67,426,161.766798326,1093.23320167,47,405,12,116
68,440,161.766798326,1143.23320167,32,355,11,116
69,467,206.180969596,1042.8190304,31,387,11,116
70,57,212.381901012,1083.61809899,47,730,17,110
71,89,194.244176619,1081.75582338,43,725,15,113
72,112,207.266132594,1063.73386741,41,710,15,110
73,139,203.778108672,1047.22189133,42,701,15,109
74,164,205.018294955,1081.98170504,36,647,13,113
75,188,161.766798326,1226.23320167,35,523,13,113
76,212,163.239519537,1220.76048046,36,501,13,113
77,240,205.560876454,1193.43912355,40,453,12,114
78,263,206.180969596,1180.8190304,43,440,12,114
79,289,217.652692716,1163.34730728,37,426,11,116
80,313,214.862273579,1131.13772642,30,444,11,115
81,340,213.777110581,1359.22288942,35,184,13,113
82,367,216.490018076,1135.50998192,34,379,12,114
83,391,208.58383052,1099.41616948,30,403,10,116
84,410,205.250829883,1091.74917012,40,385,11,115
85,444,217.032599575,1038.96740043,39,394,11,115
86,456,202.925480602,1099.0745194,35,339,11,115
87,478,220.830670067,1003.16932993,37,392,10,116
88,499,214.784761936,1256.21523806,33,129,12,106
89,531,220.598135139,951.401864861,28,401,10,110
90,560,203.15801553,988.84198447,28,351,10,112
91,584,218.737855714,999.262144286,26,303,9,109
92,592,214.31969208,961.68030792,25,336,9,116
93,67,213.777110581,1293.22288942,39,517,12,112
94,93,223.000996063,1246.99900394,39,527,12,111
95,123,215.792413291,1168.20758671,38,586,15,109
96,147,198.119758754,1109.88024125,34,642,11,112
97,173,205.328341526,1111.67165847,41,600,12,112
98,201,205.71589974,1110.28410026,37,573,11,112
99,226,201.607782676,1050.39221732,34,619,10,113
100,248,202.615434031,948.384565969,22,707,7,116
101,273,203.390550458,1021.60944954,27,604,9,114
102,300,206.02594631,969.97405369,27,626,9,114
103,325,192.151362266,1055.84863773,28,529,10,113
104,346,194.011641691,968.988358309,24,592,8,115
105,374,200.135061465,906.864938535,24,624,8,115
106,395,190.136059556,946.863940444,22,574,7,117
107,422,192.53892048,827.46107952,20,668,7,117
108,443,206.180969596,862.819030404,20,596,7,116
109,459,200.057549822,910.942450178,24,529,8,115
110,491,186.027942492,917.972057508,23,510,8,115
111,55,190.83366434,1142.16633566,34,707,11,110
112,84,207.111109308,1109.88889069,30,701,10,109
113,111,201.840317604,1052.1596824,31,735,11,108
114,139,191.918827338,1162.08117266,31,608,11,108
115,167,199.43745668,1084.56254332,33,648,11,107
116,188,196.647037543,1051.35296246,32,663,11,107
117,219,194.011641691,1019.98835831,28,671,8,103
118,243,221.915833065,1017.08416694,36,613,13,98
119,264,220.288088568,1123.71191143,29,494,11,100
120,285,221.295739923,1151.70426008,43,430,11,106
121,311,219.512972141,1116.48702786,40,444,11,106
122,334,204.86327167,1136.13672833,41,415,11,106
123,359,216.800064646,1052.19993535,31,472,11,107
124,379,217.575181073,1069.42481893,29,435,10,108
125,404,201.14271282,235.85728718,5,1283,1,118
126,406,219.512972141,1488.48702786,44,70,14,4
127,438,373.296071268,1253.70392873,31,129,3,5
