start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,1299.32766667,1149.67233333,0,8,44
1,75,193.624083478,1002.37591652,8,1229,34
2,100,200.910177892,1227.08982211,10,972,29
3,124,207.033597666,1081.96640233,10,1084,28
4,150,192.53892048,1021.46107952,39,1120,18
5,170,188.585826702,1271.4141733,59,842,12
6,196,193.546571835,1186.45342817,53,898,14
7,219,194.786758118,1104.21324188,39,966,18
8,240,168.355287956,1049.64471204,33,1026,17
9,263,161.766798326,1000.23320167,35,1056,23
10,286,161.766798326,960.233201674,32,1076,25
11,308,161.766798326,935.233201674,32,1079,24
12,324,161.766798326,864.233201674,28,1138,23
13,343,161.766798326,954.233201674,27,1032,23
14,372,161.766798326,834.233201674,30,1116,25
15,388,161.766798326,818.233201674,30,1115,24
16,396,161.766798326,814.233201674,27,1115,25
17,413,161.766798326,795.233201674,28,1117,24
18,433,161.766798326,754.233201674,22,1141,25
19,452,161.766798326,691.233201674,20,1187,26
20,460,161.766798326,706.233201674,23,1160,26
21,477,159.906518901,690.093481099,23,1162,26
22,495,161.766798326,676.233201674,24,1154,26
23,505,161.766798326,698.233201674,21,1125,26
24,517,159.906518901,633.093481099,18,1184,25
25,542,159.131402474,652.868597526,20,1137,26
26,544,159.906518901,678.093481099,21,1109,25
27,558,163.162007894,635.837992106,19,1135,25
28,577,159.363937402,646.636062598,23,1105,25
29,582,161.766798326,883.233201674,25,863,22
30,604,159.363937402,616.636062598,23,1108,25
31,636,161.766798326,584.233201674,21,1106,26
32,660,161.766798326,625.233201674,18,1046,25
33,640,159.363937402,572.636062598,17,1121,26
34,680,161.766798326,580.233201674,16,1071,25
35,689,161.766798326,523.233201674,16,1120,26
36,676,165.564868818,556.435131182,16,1096,25
37,48,165.564868818,1365.43513118,42,899,16
38,78,161.766798326,1304.23320167,39,935,16
39,107,161.921821611,1380.07817839,41,829,16
40,137,161.766798326,1302.23320167,39,879,15
41,164,161.766798326,1197.23320167,35,960,16
42,193,161.766798326,1306.23320167,41,818,16
43,222,167.03759003,1243.96240997,39,848,16
44,246,161.766798326,1179.23320167,38,893,16
45,274,161.766798326,1180.23320167,42,859,16
46,297,161.766798326,1186.23320167,40,833,16
47,323,165.564868818,1111.43513118,38,879,16
48,345,161.766798326,1054.23320167,31,924,17
49,373,161.766798326,1121.23320167,33,828,17
50,396,161.766798326,1126.23320167,34,798,17
51,417,161.766798326,1365.23320167,40,535,13
52,457,165.564868818,1049.43513118,37,808,17
53,469,197.42215397,1019.57784603,36,793,18
54,494,192.771455408,1139.22854459,29,661,18
55,521,161.766798326,992.233201674,35,804,17
56,551,161.766798326,992.233201674,29,779,18
57,57,161.766798326,1612.23320167,49,641,12
58,93,166.960078387,1595.03992161,48,618,12
59,129,161.766798326,1243.23320167,38,945,14
60,156,161.766798326,1287.23320167,37,873,16
61,183,161.766798326,1229.23320167,37,897,17
62,210,161.766798326,1180.23320167,36,927,17
63,236,161.766798326,1234.23320167,35,846,17
64,264,161.766798326,1179.23320167,41,873,13
65,288,161.766798326,1189.23320167,37,841,13
66,315,161.766798326,1075.23320167,33,930,14
67,344,161.766798326,1098.23320167,37,874,15
68,361,161.766798326,1136.23320167,50,807,14
69,384,161.766798326,1099.23320167,41,829,14
70,408,161.766798326,1070.23320167,43,833,14
71,434,165.564868818,1056.43513118,46,813,15
72,454,202.382899103,1104.6171009,32,722,14
73,52,207.576179165,1165.42382084,52,1043,9
74,79,194.631734833,1162.36826517,48,1033,11
75,112,205.328341526,1135.67165847,50,1016,9
76,139,201.375247748,1072.62475225,40,1068,7
77,163,208.196272306,1224.80372769,41,881,6
78,190,161.766798326,1246.23320167,41,879,9
79,218,206.801062737,1256.19893726,37,801,7
80,243,205.560876454,1223.43912355,40,805,12
81,270,218.427809143,1210.57219086,38,778,12
82,296,223.311042634,1152.68895737,37,805,13
83,322,217.497669431,1314.50233057,34,627,12
84,349,219.745507069,1353.25449293,34,559,12
85,380,209.203923661,1149.79607634,34,742,13
86,403,203.700597029,1115.29940297,34,758,12
87,427,215.48236672,1066.51763328,30,773,14
88,448,202.925480602,1108.0745194,31,723,5
89,471,220.830670067,1010.16932993,28,782,14
90,495,214.784761936,1299.21523806,35,469,4
91,523,205.173318241,992.826681759,30,761,8
92,543,204.785760027,983.214239973,27,754,9
93,564,223.388554276,970.611445724,26,727,14
94,46,219.823018712,1362.17698129,39,849,6
95,76,223.931135775,1346.06886422,42,829,4
96,104,217.885227644,1298.11477236,40,857,7
97,135,203.390550458,1135.60944954,37,1005,8
98,160,206.258481239,1268.74151876,39,842,8
99,193,207.498667522,1068.50133248,35,1010,10
100,214,204.785760027,1118.21423997,30,944,12
101,243,202.615434031,932.384565969,21,1109,15
102,270,203.390550458,1025.60944954,28,983,13
103,295,207.498667522,977.501332478,27,1004,13
104,317,192.151362266,983.848637734,27,988,13
105,352,194.011641691,947.988358309,24,992,14
106,364,200.135061465,885.864938535,24,1035,14
107,387,190.136059556,840.863940444,18,1070,15
108,411,192.53892048,902.46107952,23,981,12
109,430,206.180969596,842.819030404,21,1010,12
110,464,200.057549822,897.942450178,26,923,11
111,476,186.027942492,899.972057508,25,923,12
112,49,190.83366434,1234.16633566,41,1001,6
113,78,207.111109308,1160.88889069,32,1035,6
114,108,205.793411382,1139.20658862,37,1024,7
115,137,202.615434031,1019.38456597,27,1124,10
116,162,192.306385552,1178.69361445,39,944,5
117,189,204.398201814,1024.60179819,29,1065,8
118,217,205.250829883,1088.74917012,32,971,6
119,242,224.783763845,1090.21623615,37,920,5
120,265,220.830670067,1192.16932993,41,796,5
121,291,219.900530355,1150.09946965,39,811,4
122,317,217.110111217,1173.88988878,37,769,4
123,342,214.784761936,1084.21523806,32,840,4
124,366,221.063204995,1128.936795,31,766,5
125,393,209.591481875,556.408518125,14,1332,11
126,400,219.512972141,1394.48702786,41,458,3
127,432,371.280768558,1315.71923144,33,349,6
