start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,1299.32766667,2490.67233333,0,8,0,949
1,102,209.74650516,3312.25349484,78,141,22,917
2,176,211.219226372,3548.78077363,139,191,40,476
3,252,161.766798326,3302.23320167,97,454,27,489
4,323,161.766798326,3197.23320167,94,492,28,486
5,394,161.766798326,3302.23320167,100,310,29,485
6,466,161.766798326,3151.23320167,95,393,27,486
7,538,161.766798326,3399.23320167,99,145,28,411
8,616,165.564868818,3045.43513118,100,418,28,408
9,674,161.766798326,3043.23320167,122,343,28,408
10,739,161.921821611,2972.07817839,122,348,27,409
11,804,163.239519537,2915.76048046,115,346,26,410
12,875,161.766798326,2852.23320167,98,356,25,411
13,929,161.766798326,2735.23320167,84,433,24,412
14,996,161.766798326,2748.23320167,93,344,24,412
15,1049,193.624083478,2995.37591652,85,130,24,301
16,1121,194.476711547,2735.52328845,80,322,21,304
17,1176,166.960078387,3162.03992161,94,134,27,18
18,1245,161.766798326,2561.23320167,76,688,21,22
19,1361,161.766798326,2563.23320167,81,565,21,22
20,1353,161.921821611,2444.07817839,80,694,23,18
21,1409,161.766798326,2433.23320167,79,649,23,19
22,1457,161.766798326,2293.23320167,70,751,22,20
23,1548,161.766798326,2359.23320167,72,591,22,18
24,1548,202.382899103,2353.6171009,69,559,22,12
25,1601,207.576179165,1972.42382084,75,877,24,5
26,1648,206.87857438,1843.12142562,67,966,23,7
27,1703,218.660344071,1907.33965593,65,839,20,10
28,1755,172.075846806,2145.92415319,64,593,18,12
29,1803,209.901528446,2102.09847155,60,554,17,7
30,1857,218.117762572,2086.88223743,56,511,15,9
31,1893,221.915833065,2362.08416694,62,192,18,6
32,1918,216.102459862,1992.89754014,52,550,14,10
33,1976,221.683298137,1967.31670186,53,511,14,10
34,2014,217.885227644,2007.11477236,54,435,15,8
35,2045,216.490018076,2033.50998192,55,379,16,8
36,2090,219.667995427,1815.33200457,51,554,17,6
37,2129,216.800064646,1920.19993535,54,410,16,5
38,2169,219.125413928,1841.87458607,54,445,16,5
39,2246,203.390550458,1742.60944954,54,483,17,4
40,2256,205.328341526,1736.67165847,55,476,15,3
41,2297,207.808714093,1667.19128591,50,507,14,1
42,2360,209.591481875,1533.40851813,37,589,11,5
43,2418,209.513970232,1527.48602977,45,529,13,2
44,2412,191.066199268,1489.93380073,42,593,10,4
45,2465,203.778108672,1444.22189133,41,575,10,5
46,2522,192.383897194,1352.61610281,36,626,9,6
47,2534,203.390550458,1323.60944954,35,632,9,6
48,2550,195.096804689,1415.90319531,37,530,10,4
49,2585,194.011641691,1444.98835831,41,463,12,3
50,2624,207.111109308,1299.88889069,35,562,10,5
51,2670,204.475713456,1394.52428654,34,424,10,5
52,2689,206.956086023,1291.04391398,40,501,11,3
53,2711,202.305387461,1367.69461254,38,409,11,2
54,2745,194.011641691,1230.98835831,35,523,10,3
55,2822,223.621089205,1191.3789108,37,454,10,3
56,2810,220.830670067,1242.16932993,35,420,10,3
57,2859,218.582832429,1238.41716757,32,380,9,4
58,2939,216.179971505,1241.8200285,33,297,10,3
59,2975,216.645041361,1192.35495864,32,311,9,4
60,2897,218.505320786,1195.49467921,32,384,9,4
61,2921,218.582832429,1120.41716757,31,436,9,3
62,3001,219.900530355,949.099469645,25,532,7,3
63,2965,372.133396628,1160.86660337,28,196,2,6
