start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,1299.32766667,1922.67233333,0,8,0,866
1,82,212.691947583,3186.30805242,20,42,6,588
2,139,197.42215397,3313.57784603,97,139,28,223
3,197,205.870923025,3429.12907697,107,153,31,16
4,252,167.03759003,2720.96240997,80,874,26,18
5,311,161.766798326,2545.23320167,84,991,25,18
6,364,161.766798326,2516.23320167,82,968,25,18
7,420,161.766798326,2363.23320167,71,1077,24,20
8,471,161.766798326,2287.23320167,69,1102,20,19
9,517,161.766798326,2290.23320167,75,1047,20,19
10,585,161.766798326,2552.23320167,74,717,23,17
11,632,161.766798326,2186.23320167,70,1041,19,20
12,676,161.766798326,2175.23320167,68,1009,21,18
13,722,161.766798326,2209.23320167,71,927,20,19
14,767,161.766798326,2143.23320167,68,950,20,19
15,810,161.766798326,2007.23320167,61,1051,19,20
16,868,167.03759003,2063.96240997,73,918,21,17
17,894,161.766798326,1976.23320167,66,992,21,17
18,944,161.766798326,1982.23320167,73,928,21,17
19,981,161.766798326,1861.23320167,58,1027,19,19
20,1021,161.766798326,2113.23320167,64,730,20,18
21,1068,161.766798326,1992.23320167,65,802,19,15
22,1109,194.321688262,1927.67831174,56,802,16,18
23,1172,161.766798326,1800.23320167,53,902,17,18
24,1215,165.564868818,2047.43513118,63,599,20,14
25,1230,166.960078387,2049.03992161,64,580,20,14
26,1275,161.766798326,1729.23320167,53,870,16,18
27,1322,161.766798326,1667.23320167,53,884,16,17
28,1343,161.921821611,1689.07817839,58,837,16,13
29,1388,161.766798326,1606.23320167,55,878,15,14
30,1412,161.766798326,1605.23320167,58,852,15,12
31,1477,161.766798326,1467.23320167,43,939,14,11
32,1477,161.766798326,1577.23320167,53,819,13,13
33,1518,161.766798326,1532.23320167,52,823,13,13
34,1546,161.766798326,1487.23320167,47,846,13,13
35,1578,202.382899103,1454.6171009,49,803,12,13
36,1609,207.266132594,1250.73386741,62,959,16,7
37,1636,194.631734833,1256.36826517,63,938,14,9
38,1669,204.940783313,1225.05921669,63,926,15,8
39,1710,204.165666885,1156.83433311,57,960,14,9
40,1723,202.925480602,1308.0745194,39,814,12,10
41,1751,165.564868818,1346.43513118,45,779,13,7
42,1790,207.033597666,1323.96640233,40,726,12,5
43,1808,205.250829883,1270.74917012,39,765,11,7
44,1830,218.350297501,1245.6497025,33,761,9,6
45,1864,221.450763209,1245.54923679,35,721,9,7
46,1886,213.001994154,1497.99800585,37,453,11,5
47,1917,217.032599575,1221.96740043,34,696,9,7
48,1944,205.793411382,1219.20658862,32,687,8,7
49,1974,218.737855714,1166.26214429,33,695,9,6
50,1986,209.358946947,1103.64105305,29,759,8,7
51,2010,206.723551095,1195.27644891,34,641,10,5
52,2056,216.877576289,1346.12242371,35,434,12,3
53,2060,214.784761936,1139.21523806,30,643,9,6
54,2096,204.398201814,1035.60179819,29,722,9,5
55,2106,218.660344071,1061.33965593,28,672,8,6
56,2128,222.535926207,1082.46407379,31,623,9,5
57,2192,215.792413291,1008.20758671,31,640,8,6
58,2171,216.567529718,1016.43247028,31,651,9,5
59,2192,216.955087932,957.044912068,24,697,7,7
60,2203,214.164668794,1007.83533121,32,628,9,6
61,2264,202.925480602,898.074519398,25,695,6,8
62,2245,189.050896558,885.949103442,26,738,7,8
63,2265,205.173318241,875.826681759,25,713,6,8
64,2291,202.150364175,869.849635825,25,698,6,9
65,2358,201.607782676,707.392217324,17,801,4,10
66,2327,199.980038179,814.019961821,20,723,5,10
67,2397,192.383897194,748.616102806,19,727,4,10
68,2366,206.568527809,673.431472191,15,824,4,9
69,2378,206.02594631,779.97405369,16,705,4,9
70,2398,192.228873909,808.771126091,27,660,7,5
71,2534,189.205919843,763.794080157,17,581,4,9
72,2486,193.624083478,647.375916522,16,742,3,9
73,2483,199.902526537,650.097473463,18,734,4,9
74,2476,193.546571835,685.453428165,26,703,4,9
75,2523,190.136059556,619.863940444,15,736,3,10
76,2501,188.120756846,633.879243154,15,747,3,9
77,2535,192.151362266,590.848637734,16,752,4,8
78,2540,204.708248384,660.291751616,15,666,3,8
79,2555,203.002992245,615.997007755,15,696,4,8
80,2551,195.794409473,590.205590527,15,734,4,7
81,2564,183.625081569,741.374918431,18,578,5,7
82,2619,193.624083478,560.375916522,14,698,3,8
83,2594,187.423152061,599.576847939,16,689,4,7
84,2657,188.120756846,640.879243154,20,580,5,6
85,2620,206.723551095,582.276448905,13,663,3,7
86,2671,197.809712184,607.190287816,15,594,4,7
87,2648,204.475713456,498.524286544,15,719,4,7
88,2677,205.095806598,551.904193402,12,639,3,7
89,2674,186.415500706,629.584499294,15,581,3,7
90,2686,191.221222554,507.778777446,13,686,3,7
91,2698,195.329339617,571.670660383,15,604,3,7
92,2712,192.306385552,567.693614448,19,594,5,6
93,2751,187.035593848,513.964406152,13,618,3,7
94,2734,195.329339617,505.670660383,15,634,3,7
95,2746,191.298734196,465.701265804,11,670,2,8
96,2775,185.640384279,493.359615721,12,618,2,8
97,2777,191.531269125,482.468730875,11,621,2,8
98,2791,207.266132594,466.733867406,16,602,4,6
99,2794,206.568527809,456.431472191,16,611,4,6
100,2794,218.505320786,503.494679214,12,556,3,6
101,2806,202.305387461,445.694612539,11,620,2,6
102,2821,214.629738651,439.370261349,10,599,2,6
103,2820,216.33499479,502.66500521,14,532,4,5
104,2826,216.102459862,455.897540138,10,576,2,5
105,2834,202.925480602,483.074519398,15,550,3,4
106,2854,213.001994154,464.998005846,12,540,2,5
107,2853,204.940783313,456.059216687,14,557,3,4
108,2862,208.118760663,457.881239337,13,543,3,4
109,2885,202.460410746,495.539589254,12,489,3,4
110,2881,201.14271282,417.85728718,8,576,2,6
111,2931,201.762805962,431.237194038,10,510,2,4
112,2899,219.435460498,404.564539502,12,549,2,5
113,2906,203.855620315,393.144379685,10,570,2,5
114,2928,201.530271034,434.469728966,10,510,2,5
115,2921,213.001994154,386.998005846,10,553,2,5
116,2936,203.700597029,409.299402971,10,526,2,3
117,2943,203.080503888,356.919496112,8,573,2,4
118,3093,201.065201177,226.934798823,4,558,1,5
119,2951,214.707250293,428.292749707,10,480,2,3
120,2950,205.483364811,341.516635189,8,579,2,4
121,3021,214.707250293,360.292749707,10,477,2,3
122,2964,202.925480602,395.074519398,10,512,2,3
123,2982,204.940783313,393.059216687,10,494,2,2
124,3047,201.840317604,362.159682396,8,465,2,3
125,2976,159.363937402,399.636062598,10,539,2,2
126,3200,161.766798326,424.233201674,10,288,2,2
127,2990,361.359278292,274.640721708,4,450,0,0
