start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,417,12582.0774021,5855.92259788,0,8,2293
1,563,6811.56813765,2877.43186235,1051,7563,2290
2,2591,3650.87588306,201.124116942,0,12423,2291
3,2007,5773.76475347,2021.23524653,512,8553,2291
4,10103,2556.4889997,3901.5110003,8,2303,2292
5,10455,2523.15899334,3173.84100666,7,2713,2289
6,10704,2422.54888111,2672.45111889,6,3065,2286
7,5459,2246.67496381,4605.32503619,6,6554,2289
8,6707,2513.54754964,3033.45245036,6,6611,2279
9,6963,2424.40916053,3041.59083947,4,6437,2279
10,5965,2354.80370538,3980.19629462,6,6563,2273
11,6523,2583.61807465,3097.38192535,3,6662,2271
12,9144,2341.93677269,2771.06322731,5,4608,2267
13,8715,2332.79039886,3121.20960114,5,4697,2266
14,9362,2343.09944734,2368.90055266,4,4791,2264
15,5533,5594.79037046,3183.20962954,120,4439,2257
16,7695,3081.32033246,3129.67966754,5,4961,2252
17,7966,3172.39651264,3649.60348736,6,4076,2250
18,8454,2992.10443171,2592.89556829,4,4827,2244
19,7518,3074.34428462,4195.65571538,7,4076,2242
20,8322,3074.42179626,2902.57820374,5,4566,2236
21,8724,2981.71787158,2592.28212842,4,4567,2235
22,7780,3071.70888876,2561.29111124,4,5453,2232
23,8163,4794.2501246,4345.7498754,123,1443,2230
24,7482,3057.83430472,3416.16569528,5,4909,2213
25,7622,3059.53956086,4294.46043914,8,3887,2211
26,8046,3057.91181636,3869.08818364,6,3889,2205
27,8321,3073.80170312,3021.19829688,5,4449,2199
28,6646,3060.08214236,2723.91785764,5,6434,2183
29,6995,2976.91214974,3261.08785026,6,5630,2186
30,6377,3072.17395862,2957.82604138,5,6457,2183
31,6727,5945.06548385,2225.93451615,122,3851,2166
32,9553,3071.16630727,3332.83369273,6,2906,2153
33,9143,3083.33563517,3730.66436483,5,2907,2147
34,8814,3080.70023932,3478.29976068,5,3490,2145
35,9162,3083.49065846,3759.50934154,6,2858,2128
36,7608,3101.00828971,2927.99171029,5,5227,2118
37,6701,2990.24415228,3288.75584772,4,5886,2116
38,6824,3080.23516946,3244.76483054,4,5716,2106
39,7425,3067.29072513,3050.70927487,5,5322,2099
40,6498,4796.65298553,3746.34701447,124,3704,2092
41,6506,3065.66298063,3633.33701937,7,5658,2087
42,6527,3071.47635384,4413.52364616,7,4847,2076
43,6832,3070.93377234,3240.06622766,5,5720,2066
44,6519,3077.7547969,3240.2452031,5,6024,2047
45,6485,3055.58646708,3297.41353292,5,6025,2040
46,6935,2967.14568276,2086.85431724,3,6876,2033
47,5456,3069.53856277,4124.46143723,4,6213,2022
48,7514,3054.3462808,3387.6537192,4,4907,2015
49,7296,5925.45503824,3482.54496176,122,2042,2013
50,8201,3079.53756468,3045.46243532,6,4535,2008
51,8013,3080.8552626,3083.1447374,5,4685,2002
52,6304,3187.58879461,3175.41120539,5,6195,1989
53,6822,3068.53091141,2775.46908859,4,6196,1989
54,5943,3080.62272768,3176.37727232,5,6662,1981
55,6483,3078.83995989,2563.16004011,4,6739,1971
56,7008,2997.68526998,2908.31473002,4,5950,1959
57,6392,4115.48066943,3491.51933057,5,4864,1957
58,6510,4312.82531176,3638.17468824,122,4284,1956
59,6770,3051.86590823,3187.13409177,5,5854,1933
60,8386,3068.91846963,3001.08153037,6,4404,1925
61,5568,3052.64102466,3164.35897534,5,7076,1923
62,8890,3051.55586166,2284.44413834,5,4635,1918
63,9271,2978.3073593,2206.6926407,5,4406,1902
64,6881,3069.61607441,3324.38392559,4,5587,1891
65,7275,3061.08979371,2696.91020629,4,5829,1884
66,7558,4086.49131506,2261.50868494,4,4957,1881
67,6707,5464.41578743,3376.58421257,122,3198,1875
68,7084,3088.52891523,3212.47108477,5,5475,1840
69,7084,3086.97868238,3094.02131762,4,5596,1831
70,7412,3090.85426451,2800.14573549,4,5557,1825
71,7085,3078.37489004,3738.62510996,5,4959,1815
72,8455,3017.1406923,3054.8593077,3,4336,1786
73,8831,3083.80070503,2898.19929497,4,4048,1780
74,9517,3081.63037903,2497.36962097,5,3763,1771
75,8446,3094.80735829,3453.19264171,5,3868,1759
76,6820,4817.34859413,3217.65140587,121,3890,1751
77,7056,3094.34228843,2854.65771157,7,5855,1747
78,6321,3101.16331299,3609.83668701,6,5828,1746
79,6405,3092.17196244,3695.82803756,5,5667,1744
80,7783,3085.11840295,3328.88159705,5,4663,1709
81,7555,3087.67628716,3772.32371284,5,4445,1700
82,7693,3007.91680682,3704.08319318,5,4454,1697
83,8159,3084.73084474,2587.26915526,3,5031,1694
84,8390,3074.26677297,2976.73322703,4,4418,1655
85,9855,4801.76875394,4441.23124606,125,619,674
