start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,107,12582.0774021,5656.92259788,0,7,1626
1,821,6811.56813765,2721.43186235,1038,6964,1624
2,1803,3650.87588306,147.124116942,0,12755,1624
3,1904,5773.76475347,2027.23524653,510,8141,1624
4,7661,2556.4889997,4063.5110003,8,4066,1625
5,7876,2523.15899334,3360.84100666,7,4588,1623
6,8807,2422.54888111,2378.45111889,6,4741,1621
7,3733,2246.67496381,4378.32503619,6,7991,1621
8,6745,2513.54754964,2855.45245036,6,6235,1613
9,7353,2424.40916053,2613.59083947,4,5959,1610
10,5677,2354.80370538,3895.19629462,6,6422,1604
11,7023,2583.61807465,2423.38192535,3,6320,1599
12,7336,2341.93677269,3420.06322731,5,5250,1590
13,7724,2332.79039886,3250.20960114,5,5041,1586
14,7576,2343.09944734,2742.90055266,4,5685,1582
15,6562,5594.79037046,3053.20962954,120,3025,1572
16,7416,3081.32033246,3271.67966754,5,4581,1552
17,7416,3172.39651264,4041.60348736,6,3718,1546
18,7872,2992.10443171,2874.89556829,4,4612,1543
19,7416,3074.34428462,4194.65571538,7,3663,1538
20,7898,3074.42179626,3243.57820374,5,4132,1507
21,8228,2981.71787158,2568.28212842,4,4571,1501
22,7205,3071.70888876,3142.29111124,4,4931,1496
23,7553,4794.2501246,4769.7498754,123,1114,1495
24,9131,3057.83430472,3053.16569528,6,3106,1435
25,9532,3059.53956086,4312.46043914,8,1444,1436
26,9806,3057.91181636,3051.08818364,5,2434,1432
27,10500,3073.80170312,2630.19829688,5,2145,1430
28,7200,3060.08214236,2313.91785764,5,5775,1408
29,7455,2976.91214974,2868.08785026,6,5047,1400
30,6020,3072.17395862,2883.82604138,5,6373,1397
31,6278,5945.06548385,2297.93451615,120,3714,1386
32,6652,3071.16630727,3759.83369273,6,4865,1366
33,7298,3083.33563517,3080.66436483,5,4887,1359
34,6730,3080.70023932,3418.29976068,5,5120,1353
35,6472,3083.49065846,4060.50934154,6,4732,1348
36,6696,3101.00828971,3575.99171029,5,4975,1331
37,5960,2990.24415228,3443.75584772,4,5955,1331
38,6416,3080.23516946,2887.76483054,4,5965,1330
39,7149,3067.29072513,3156.70927487,5,4975,1321
40,3775,4796.65298553,3256.34701447,122,6405,1305
