start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,9774.21814513,871.781854874,0,7,0,8167
1,54,8976.93338826,2197.06661174,800,218,0,6605
2,107,6450.286371,3697.713629,753,1237,0,6613
3,483,2520.83364406,5078.16635594,14,4149,0,6614
4,684,2424.79671875,5143.20328125,10,3982,0,6590
5,665,2523.54655155,5338.45344845,9,3710,0,6584
6,1607,2618.42080222,7458.57919778,14,548,0,6580
7,574,2429.21488238,6567.78511762,11,2664,0,6582
8,421,5599.82862724,3947.17137276,127,2151,0,6555
9,867,3165.26544151,4996.73455849,10,3205,0,6545
10,1264,3087.21121731,5826.78878269,13,2054,0,6541
11,1188,3080.93277425,6468.06722575,13,1496,0,6533
12,1241,4780.91812206,8558.08187794,125,598,0,3449
13,386,3067.36823677,8656.63176323,22,3169,0,3436
14,1183,3057.05918829,10992.9408117,15,532,0,2958
15,915,3076.43709897,12509.562901,17,441,0,1746
16,835,5931.42343473,3287.57656527,125,6910,0,1506
17,1277,3094.34228843,4744.65771157,10,7962,0,1496
18,535,3083.5681701,5898.4318299,11,7560,0,1488
19,1174,3098.37289385,7042.62710615,15,5760,0,1461
20,1153,4800.45105602,4581.54894398,126,6427,0,1422
21,497,3059.6170725,4389.3829275,10,9133,0,1396
22,898,3060.159654,5522.840346,12,7595,0,1387
23,632,3082.4830071,7086.5169929,14,6274,0,1381
24,1212,3152.08846225,5988.91153775,12,6722,0,1294
25,1141,5925.45503824,3136.54496176,124,6761,0,1288
26,1183,3099.69059178,5010.30940822,10,7784,0,1281
27,661,3173.48167564,4354.51832436,7,8892,0,1264
28,1209,3082.56051874,3995.43948126,7,8793,0,1209
29,754,3090.07914809,6393.92085191,14,6836,0,1209
30,638,4803.62903337,4682.37096663,128,6836,0,1202
31,1185,3153.79371839,5450.20628161,12,7287,0,1157
32,727,3060.08214236,6014.91785764,12,7273,0,1095
33,1346,3067.29072513,5102.70927487,11,7560,0,1090
34,1137,4415.29570342,4157.70429658,8,7366,0,1072
35,455,5320.70920186,4657.29079814,127,6528,0,1058
36,930,3084.73084474,5189.26915526,10,7872,0,978
37,441,3097.28773086,6494.71226914,13,7040,0,966
38,1313,3093.95473022,4958.04526978,10,7715,0,955
39,760,4809.6749415,4742.3250585,130,6648,0,937
40,1494,3098.83796371,4664.16203629,13,7819,0,856
41,835,3106.74415127,7509.25584873,16,5622,0,844
42,782,3102.32598763,7446.67401237,15,5744,0,825
43,641,4806.72949908,5411.27050092,128,6103,0,817
44,1318,3091.70689258,5671.29310742,14,6995,0,678
45,1028,3087.05619402,6312.94380598,13,6648,0,666
46,690,3081.24282082,6161.75717918,12,7144,0,657
47,439,5929.40813202,4315.59186798,130,6275,0,635
48,743,3049.15300074,6158.84699926,13,7122,0,536
49,456,3051.6333733,7570.3666267,19,5993,0,529
50,1502,4622.01925451,4142.98074549,49,6775,0,520
51,917,4314.99563776,3735.00436224,84,8038,0,507
52,1175,3069.7710977,4938.2289023,11,7895,0,374
53,962,3058.45439786,5442.54560214,12,7614,0,356
54,1350,3064.03523614,5120.96476386,11,7543,0,350
55,615,4809.75245314,6216.24754686,132,5316,0,336
56,1283,3058.68693279,4347.31306721,10,8390,0,222
57,703,3118.75845589,5570.24154411,10,7688,0,194
58,1441,3070.00363262,5200.99636738,10,7369,0,167
59,1039,4256.93941737,5585.06058263,49,6160,0,161
60,879,4241.51460047,4268.48539953,89,7613,0,91
61,1315,3065.43044571,3415.56955429,8,9287,0,69
62,628,3065.9730272,7115.0269728,16,6266,0,53
63,520,3076.51461061,5734.48538939,9,7749,0,10
