start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,20897.4489199,6177.55108011,134,21,0,7574
1,542,2424.02160232,8210.97839768,20,16172,0,7475
2,1192,2705.62140027,7822.37859973,15,15636,0,7467
3,1934,2428.5172776,7416.4827224,15,15578,0,7461
4,3194,5620.29170091,7868.70829909,131,10559,0,7451
5,3899,3076.6696339,8162.3303661,17,12218,0,7450
6,4602,3089.3815433,6445.6184567,15,13222,0,7444
7,5297,4784.63868091,7005.36131909,133,10152,0,7439
8,5608,3073.02658669,6808.97341331,16,11868,0,7424
9,6302,5949.87120569,7791.12879431,130,7200,0,7420
10,7060,3086.74614745,6556.25385255,16,10657,0,7414
11,7624,3096.90017264,6673.09982736,15,9966,0,7409
12,8063,3093.02459051,6359.97540949,13,9841,0,7403
13,8844,4797.27307867,7105.72692133,134,6493,0,7404
14,9446,3078.99498318,6051.00501682,15,8783,0,7393
15,9977,3063.80270121,4755.19729879,11,9567,0,7387
16,10203,5925.9201081,6689.0798919,132,4423,0,7383
17,10864,3177.66730434,6640.33269566,14,6677,0,7381
18,11528,3079.22751811,5379.77248189,12,7371,0,7379
19,11957,3094.96238158,5116.03761842,11,7193,0,7371
20,12381,4790.83961232,5666.16038768,129,4406,0,7366
21,12802,3061.01228207,5797.98771793,13,5699,0,7365
22,13166,3057.21421158,5303.78578842,11,5834,0,7360
23,13813,3065.58546899,5086.41453101,10,5397,0,7355
24,14132,5928.32296902,5009.67703098,126,2175,0,7343
25,14531,3096.66763772,4653.33236228,9,5080,0,7335
26,14960,3085.11840295,4488.88159705,10,4828,0,7329
27,15141,3083.41314681,4749.58685319,10,4388,0,7320
28,15678,4817.42610577,5540.57389423,127,1207,0,7315
29,16148,3103.56617392,5126.43382608,13,2980,0,7309
30,16594,3103.10110406,4909.89889594,11,2755,0,7306
31,17013,3108.91447726,4598.08552274,10,2641,0,7297
32,17332,3100.69824314,4615.30175686,7,2311,0,7291
33,17779,4786.65398362,4222.34601638,123,607,0,7143
34,18287,3091.24182273,4701.75817727,11,1425,0,7134
35,18734,3083.87821667,4719.12178333,10,969,0,7125
36,18803,3074.18926133,3973.81073867,7,1657,0,7116
37,19272,3090.85426451,4492.14573549,8,651,0,7114
38,19751,5929.71817859,4343.28182141,123,605,0,3873
39,20184,3045.19990696,3753.80009304,8,3762,0,3868
40,20120,3060.46970057,4414.53029943,7,3151,0,3850
41,20478,3057.75679308,5010.24320692,10,2196,0,3850
42,21183,3067.91081827,4306.08918173,10,2185,0,3845
43,21512,4776.18991185,4149.81008815,124,613,0,3422
44,21593,3067.29072513,4371.70927487,10,2136,0,3403
45,22028,3064.81035256,3594.18964744,7,2485,0,3396
46,22357,3071.24381891,3607.75618109,8,2134,0,3387
47,22843,3061.08979371,3740.91020629,7,1527,0,3376
48,22753,3065.27542242,4421.72457758,7,927,0,3384
49,23219,4801.92377723,3067.07622277,122,607,0,2741
50,23547,3071.70888876,3970.29111124,8,1219,0,2736
51,23898,3060.08214236,3207.91785764,7,1644,0,2737
52,23672,3113.56517583,4258.43482417,7,765,0,2708
53,24186,3068.91846963,3436.08153037,5,1121,0,2701
54,24311,3052.64102466,3663.35897534,6,781,0,2694
55,25033,3142.86457677,3193.13542323,5,461,0,2665
56,24950,4782.85591312,3863.14408688,120,623,0,130
57,25387,3063.33763135,3330.66236865,7,2551,0,116
58,25685,3055.12139723,3176.87860277,6,2414,0,102
59,25824,3072.01893534,3668.98106466,7,1767,0,89
60,25885,3066.05053885,3374.94946115,4,2007,0,38
61,26238,3058.60942115,3773.39057885,5,1261,0,33
62,26744,3070.00363262,3111.99636738,5,1407,0,30
63,26437,3060.23716564,3957.76283436,4,873,0,8
