start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,20895.2010823,3989.79891775,129,15,8228
1,432,2521.06617899,6904.93382101,16,15273,8161
2,767,2519.05087628,5718.94912372,12,16128,8155
3,1424,2604.23617161,5848.76382839,12,15258,8149
4,2193,2426.8895331,6010.1104669,11,14506,8149
5,3066,5622.53953855,5459.46046145,127,10874,8149
6,3511,3167.59079079,5471.40920921,13,12983,8147
7,3934,3078.60742497,5825.39257503,13,12298,8143
8,4442,3078.99498318,5821.00501682,10,11796,8138
9,5095,4785.80135555,4792.19864445,139,10337,8134
10,5418,3076.51461061,6431.48538939,15,10207,8132
11,6005,3061.39984028,4919.60015972,11,11151,8127
12,6185,3066.5156087,6050.4843913,11,9834,8125
13,6906,5942.74013456,5823.25986544,126,6349,8127
14,7197,3095.03989322,4748.96010678,11,10093,8123
15,7808,3083.10310024,5084.89689976,11,9161,8116
16,7921,3081.70789067,4652.29210933,9,9483,8113
17,8514,4729.21785637,4164.78214363,84,7655,8108
18,8806,4126.25478777,5084.74521223,54,7072,8107
19,9219,3059.22951429,4502.77048571,12,8354,8103
20,9476,3087.05619402,4898.94380598,9,7675,8097
21,9974,3074.26677297,3685.73322703,7,8405,8094
22,10247,5858.17493237,3993.82506763,46,4999,8091
23,10826,4241.35957719,4479.64042281,87,5513,8094
24,10878,3182.55053783,5303.44946217,9,5772,8083
25,11411,3086.90117073,4224.09882927,8,6416,8082
26,11793,3087.28872895,4120.71127105,8,6134,8077
27,11980,3076.59212225,3537.40787775,6,6545,8076
28,12249,4799.21086974,4702.78913026,124,3270,8072
29,12711,3137.12871521,3965.87128479,8,5323,8075
30,12956,3069.38353948,4106.61646052,8,5002,8067
31,13261,3064.11274778,3672.88725222,7,5141,8064
32,13430,3066.67063199,4040.32936801,7,4601,8049
33,13864,3071.55386548,3736.44613452,6,4466,8045
34,14174,5919.48664175,3260.51335825,122,1668,8037
35,14574,3081.78540232,3463.21459768,8,4017,8033
36,14442,3093.64468365,3210.35531635,5,4393,8026
37,14785,3083.33563517,3473.66436483,5,3797,8024
38,15148,3072.25147026,3247.74852974,6,3669,8023
39,15317,3090.85426451,2967.14573549,5,3764,8019
40,15452,3077.90982018,4021.09017982,6,2587,8001
41,15854,3100.62073149,3574.37926851,5,2609,7998
42,16186,4814.71319828,3531.28680172,123,600,7884
43,16363,3101.62838285,3118.37161715,7,2667,7880
44,16381,3090.07914809,3749.92085191,7,2026,7868
45,16768,3082.40549546,3256.59450454,6,2142,7865
46,17040,3087.90882209,3273.09117791,5,1847,7855
47,17299,3089.84661316,2831.15338684,5,2029,7849
48,17507,3007.83929518,3142.16070482,4,1593,7845
49,17823,3091.62938094,2894.37061906,4,1442,7843
50,18141,4798.35824167,2920.64175833,119,606,6512
51,18377,3096.2800795,2813.7199205,5,2291,6508
52,18150,3085.81600774,3457.18399226,5,1884,6487
53,18524,3082.4830071,4177.5169929,7,794,6482
54,18835,3073.02658669,3052.97341331,5,1619,6477
55,19231,3071.55386548,2575.44613452,4,1703,6462
56,19096,2995.28240906,2994.71759094,3,1494,6453
57,19391,3087.90882209,3113.09117791,4,988,6450
58,19717,3089.14900837,2745.85099163,4,1024,6447
59,19900,5915.37852469,2441.62147531,118,604,4041
60,19893,3046.51760489,3626.48239511,6,2406,4034
61,20049,3064.50030599,2877.49969401,4,2984,4034
62,20383,3047.21520967,2664.78479033,4,2876,4020
63,20751,3056.20656022,2390.79343978,4,2775,4014
64,20439,2964.5102869,2302.4897131,3,3268,3999
65,20699,3061.244817,2773.755183,5,2438,3994
66,20854,3056.05153694,2920.94846306,5,2140,3987
67,21340,3055.81900201,2003.18099799,3,2575,3980
68,21226,3053.8036993,2640.1963007,4,2052,3973
69,21517,3049.46304731,2278.53695269,3,2129,3972
70,21829,4789.75444933,2563.24555067,120,606,3034
71,22006,3057.60176979,2196.39823021,4,2646,3030
72,21760,3067.52326006,2849.47673994,4,2229,3024
73,21984,3052.7185363,2435.2814637,3,2435,3019
74,22145,3065.04288749,2353.95711251,3,2341,3017
