start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,20895.2010823,3915.79891775,131,16,0,9682
1,420,2522.77143513,7035.22856487,18,15053,0,9635
2,1059,2526.18194741,6105.81805259,14,15356,0,9623
3,1598,2616.09545294,6597.90454706,13,14237,0,9619
4,2630,5611.68790857,7076.31209143,130,9616,0,9615
5,3437,3164.10276687,6509.89723313,15,11937,0,9614
6,4168,3075.0418894,6932.9581106,15,10873,0,9613
7,4774,3076.28207568,5860.71792432,13,11338,0,9610
8,5134,4794.01758967,6363.98241033,129,8641,0,9607
9,5671,3058.37688622,6660.62311378,15,9657,0,9610
10,6461,3068.37588813,6246.62411187,14,9271,0,9602
11,6902,5949.94871734,5957.05128266,129,6124,0,9601
12,7147,3090.38919466,6097.61080534,14,8714,0,9593
13,7719,3088.37389195,5813.62610805,13,8428,0,9593
14,8316,4812.93043049,5747.06956951,127,6059,0,9589
15,8871,3063.02758478,6497.97241522,19,6612,0,9587
16,9287,3074.34428462,6220.65571538,13,6467,0,9577
17,9998,3060.159654,4911.840346,10,7082,0,9573
18,10525,5923.36222389,5779.63777611,127,2706,0,9570
19,10966,3181.31035155,5800.68964845,14,5101,0,9569
20,11125,3098.29538221,5533.70461779,11,5293,0,9560
21,11805,3087.05619402,4571.94380598,10,5586,0,9560
22,12256,4799.52091631,5468.47908369,127,2410,0,9558
23,12697,3063.02758478,5006.97241522,12,4283,0,9549
24,12875,3058.99697936,5413.00302064,11,3703,0,9541
25,13448,3073.4141449,4692.5858551,10,3837,0,9522
26,13811,5926.30766631,4509.69233369,125,687,0,9538
27,14413,3091.62938094,4646.37061906,11,2899,0,9538
28,14527,3096.43510279,4542.56489721,10,2883,0,9511
29,15085,3097.83031236,3985.16968764,9,2882,0,9511
30,15408,3085.11840295,4617.88159705,10,1938,0,9502
31,15992,4799.98598616,4368.01401384,126,584,0,8694
32,16173,3099.76810342,4667.23189658,12,1920,0,8676
33,16619,3086.12605431,4509.87394569,11,1646,0,8675
34,17108,3102.01594106,4348.98405894,9,1303,0,8670
35,17586,3094.49731172,3487.50268828,7,1696,0,8661
36,17826,4795.64533417,5124.35466583,126,587,0,6055
37,18207,3101.00828971,5968.99171029,12,1168,0,6044
38,18857,3075.11940104,4480.88059896,9,2036,0,6041
39,19102,3086.74614745,4182.25385255,8,2079,0,6030
40,19341,3087.21121731,5153.78878269,9,865,0,6022
41,19991,5918.16894383,3958.83105617,125,578,0,3904
42,20279,3047.13769803,4368.86230197,10,2866,0,3900
43,20439,3055.89651365,3841.10348635,8,3225,0,3886
44,20539,3060.08214236,5718.91785764,11,1239,0,3881
45,21261,3058.91946772,4937.08053228,9,1303,0,3868
46,21534,4780.22051727,4534.77948273,125,582,0,2887
47,22136,3064.57781764,3464.42218236,8,2882,0,2878
48,22028,3079.15000646,4721.84999354,8,1719,0,2870
49,22476,3062.71753821,3982.28246179,8,2026,0,2862
50,23005,3067.98832991,4261.01167009,8,1212,0,2857
51,23237,4790.83961232,3060.16038768,149,657,0,2510
52,23296,3074.4993079,4413.5006921,9,1102,0,2488
53,23608,3064.19025942,3616.80974058,7,1600,0,2487
54,24210,3134.49331936,3628.50668064,7,917,0,2480
55,24508,3078.83995989,3216.16004011,6,1087,0,2466
56,24413,3141.70190213,4528.29809787,7,417,0,1828
57,24910,4738.75178843,3782.24821157,121,636,0,139
58,25427,3394.38985735,4086.61014265,8,1271,0,132
59,25657,3065.81800392,3559.18199608,7,1900,0,92
60,25692,3061.01228207,4334.98771793,7,1094,0,47
61,26051,3079.15000646,3453.84999354,5,1602,0,43
62,26481,3071.70888876,3691.29111124,7,940,0,33
63,27106,3078.91747154,3720.08252846,6,275,0,8
