start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,2137,0,0,8,5131
1,39,2541,0,1,10,4719
2,636,2206.21388632,625.786113682,1,10,3833
3,77,1354.28342135,2642.71657865,2,9,3228
4,153,1357.07384048,2045.92615952,1,531,3222
5,217,1357.38388705,2319.61611295,2,192,3222
6,286,1355.60111927,1454.39888073,1,991,3221
7,334,1355.75614256,2323.24385744,2,73,3217
8,404,1357.07384048,4554.92615952,3,11,977
9,103,1357.07384048,3901.92615952,3,967,973
10,202,1357.07384048,3942.92615952,3,828,972
11,344,1354.28342135,1830.71657865,1,2803,969
12,374,1355.60111927,2195.39888073,1,2406,967
13,466,1356.60877063,2031.39122937,1,2476,968
14,511,1357.15135213,1997.84864787,1,2463,967
15,118,1354.28342135,2945.71657865,2,1911,967
16,193,1357.07384048,2541.92615952,2,2235,968
17,279,1357.07384048,4242.92615952,3,448,968
18,378,1357.07384048,4615.92615952,3,9,934
19,543,1353.50830492,2494.49169508,2,1972,930
20,577,1355.60111927,2552.39888073,2,1880,926
21,672,1357.07384048,2777.92615952,2,1557,925
22,770,1358.46905005,2976.53094995,2,1258,924
23,148,1352.03558371,1646.96441629,1,3218,921
24,192,1357.07384048,2825.92615952,2,1990,919
25,302,1354.36093299,2565.63906701,2,2142,919
26,357,1357.92646855,2635.07353145,2,2013,919
27,451,1357.07384048,3377.92615952,2,1177,917
28,85,1355.75614256,2829.24385744,2,2094,913
29,148,1353.35328163,2493.64671837,2,2370,910
30,252,1357.07384048,4676.92615952,3,76,914
31,369,1355.75614256,2331.24385744,2,2308,908
32,446,1358.85660826,2199.14339174,1,2360,908
33,496,1355.60111927,3095.39888073,2,1417,910
34,588,1355.75614256,3395.24385744,4,1023,909
35,675,1355.91116584,2260.08883416,2,2073,906
36,741,1354.36093299,2881.63906701,2,1384,908
37,140,1357.07384048,5718.92615952,4,10,44
38,312,1357.07384048,3171.92615952,2,2389,34
39,420,1355.75614256,2403.24385744,2,3049,33
40,460,1358.85660826,4494.14339174,4,915,34
41,158,1357.07384048,3080.92615952,2,2634,32
42,226,1358.46905005,2743.53094995,2,2903,29
43,315,1358.85660826,3843.14339174,3,1712,31
44,407,1357.92646855,3926.07353145,3,1538,30
45,557,1355.75614256,3316.24385744,3,2001,25
46,166,1357.07384048,5273.92615952,4,430,29
47,329,1353.50830492,1774.49169508,1,3774,20
48,380,1357.38388705,2966.61611295,2,2526,22
49,447,1356.60877063,1441.39122937,1,3986,15
50,502,1358.85660826,2085.14339174,1,3283,16
51,122,1353.1207467,2743.8792533,2,3010,16
52,199,1357.07384048,2776.92615952,2,2896,16
53,249,1355.75614256,2752.24385744,2,2872,16
54,343,1355.60111927,2803.39888073,2,2725,12
55,434,1357.07384048,2867.92615952,3,2569,12
56,523,1355.75614256,1917.24385744,2,3434,9
57,564,1355.60111927,1186.39888073,1,4123,7
58,594,1357.07384048,2387.92615952,2,2889,9
59,683,1355.8336542,4000.1663458,4,1188,12
60,95,1354.43844463,2479.56155537,2,3300,6
61,155,1357.07384048,2981.92615952,2,2734,6
62,276,1358.46905005,2398.53094995,2,3194,6
63,339,1414.8200143,1162.1799857,1,4311,3
