start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4131,5981.1083977,3447.8916023,6,8,0,7352
1,244,1358.77909662,15013.2209034,12,9,0,4297
2,621,1357.92646855,10782.0735314,9,3869,0,4291
3,920,1357.07384048,15514.9261595,13,9,0,3121
4,1320,1358.46905005,11755.5309499,10,3373,0,3106
5,1634,1356.9188172,10770.0811828,9,4047,0,3105
6,1911,1357.07384048,13845.9261595,11,691,0,3109
7,2275,1357.07384048,11044.9261595,10,3130,0,3105
8,2585,1357.07384048,14472.9261595,12,9,0,2488
9,2969,1360.25181783,12392.7481822,11,1704,0,2485
10,3311,1359.86425962,16183.1357404,14,9,0,47
11,3729,1359.86425962,7701.13574038,6,8081,0,32
12,3870,1357.15135213,8613.84864787,7,7032,0,30
13,4092,1357.07384048,9572.92615952,9,5848,0,32
14,4372,1355.91116584,9397.08883416,9,5743,0,29
15,4621,1419.005643,7535.994357,7,7292,0,24
