start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4151,561,0,0,7,0,8581
1,36,1400.40284875,6003.59715125,5,9,0,5850
2,194,1358.77909662,5118.22090338,4,778,0,5843
3,332,1357.07384048,9400.92615952,7,9,0,2196
4,570,1357.07384048,7356.92615952,6,1819,0,2190
5,765,1356.60877063,4705.39122937,3,4278,0,2186
6,889,1357.61642198,5977.38357802,4,2879,0,2187
7,1045,1355.91116584,9830.08883416,8,9,0,1052
8,1297,1357.07384048,5828.92615952,4,3763,0,1038
9,1452,1358.46905005,6272.53094995,5,3163,0,1038
10,1628,1357.07384048,4958.92615952,4,4302,0,1034
11,1753,1357.92646855,5665.07353145,4,3471,0,1036
12,1896,1357.07384048,6368.92615952,5,2625,0,1028
13,2061,1357.07384048,7666.92615952,6,1159,0,1033
14,2286,1357.07384048,4460.92615952,3,4142,0,1021
15,2387,1357.07384048,6386.92615952,5,2113,0,1024
16,2548,1355.91116584,7954.08883416,6,387,0,1026
17,2753,1357.07384048,6595.92615952,5,1540,0,1023
18,2955,1360.48435276,6753.51564724,6,1173,0,1023
19,3116,1358.46905005,5495.53094995,4,2277,0,1019
20,3325,1357.92646855,7278.07353145,6,282,0,1023
21,3473,1357.07384048,8379.92615952,7,10,0,43
22,3677,1358.85660826,3509.14339174,3,4678,0,32
23,3794,1357.92646855,4042.07353145,3,4029,0,31
24,3897,1357.07384048,4360.92615952,3,3611,0,25
25,4013,1357.07384048,3712.92615952,3,4143,0,13
26,4113,1357.07384048,5269.92615952,4,2485,0,15
27,4260,1357.07384048,4572.92615952,4,3034,0,16
28,4351,1355.60111927,2207.39888073,2,5313,0,11
29,4415,1357.15135213,6154.84864787,6,1296,0,17
30,4578,1357.07384048,4153.92615952,4,3136,0,12
31,4691,1419.08315465,4865.91684535,4,2244,0,15
