start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,48164.649614,7716.35038599,0,7,0,18248
1,297,50893.0594372,4135.94056276,235,383,0,18246
2,496,49756.5062203,6104.49377975,218,97,5,17512
3,397,43194.2930372,12469.7069628,48,563,1,17512
4,393,33568.1221296,20314.8778704,39,2356,2,17510
5,505,53104.4666036,4475.53339638,17,34,0,16047
6,915,55869.2293873,966.770612732,50,336,0,16047
7,1054,52808.6821751,5469.31782495,113,97,10,14631
8,1041,45282.37918,14841.62082,143,160,24,12682
9,517,52061.8574976,6277.14250241,38,2572,5,12707
10,852,54370.5417756,2845.45822444,71,3327,3,12710
11,946,40445.9627218,17520.0372782,271,2286,30,12680
12,605,23848.239646,25247.760354,1819,9952,53,12657
13,1130,26361.0120793,43688.9879207,1631,213,21,1134
14,325,49434.2128099,8919.78719012,283,14059,1,30
15,527,55992.4728992,5266.52710083,15,11217,2,2
