start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,13059.8591678,4126.14083224,0,7,0,20394
1,152,15316.3781102,2437.62188981,202,72,0,19459
2,280,25066.1800879,1006.81991214,261,90,0,10934
3,360,25527.9944551,531.005544899,11,274,0,10934
4,346,21916,0,12,4430,0,10932
5,409,28444.137477,1818.86252304,141,60,0,6763
6,492,29789.0419895,3132.95801047,95,51,0,4074
7,885,8801.1369826,1758.8630174,2,22114,0,4074
8,532,17169.4489523,585.551047657,79,15197,0,4064
9,652,26722.3713575,1045.62864245,106,5038,2,4060
10,782,10847.3668384,855.633161621,10,21068,1,4061
11,850,11153.3052921,1168.69470786,12,20379,1,4060
12,664,34453,0,13,31,0,2471
13,839,4882.53588564,1297.46411436,0,28141,0,2472
14,1017,7831.15628579,1111.84371421,0,25199,0,2469
15,998,24990.3737013,660.626298702,6,8507,0,2468
16,857,21715.7393319,583.260668068,7,12000,0,2466
17,928,21275.4732014,939.526798634,18,12002,0,2467
18,1008,16267.3684545,864.63154546,1,17021,0,2465
19,1068,19839.8025552,667.19744482,2,13586,0,2465
20,952,19875.1478643,778.852135746,2,13554,0,2465
21,1094,15079.5025301,761.497469917,2,18225,0,2465
22,1155,16406.5793648,682.420635161,2,16915,0,2465
23,1129,16201.2510233,310.748976687,1,17520,0,2465
24,1087,16437.8165568,547.183443151,2,17086,0,2464
25,1107,17711.1003116,369.899688433,2,15972,0,2464
26,1216,16836.5364469,654.463553075,2,16452,0,2464
27,1255,16485.2536822,938.746317815,3,16479,0,2464
28,1185,17410.8977194,772.10228063,3,15790,0,2464
29,1305,17406.7120907,1255.28790934,4,15189,0,2464
30,1323,17609.6375713,1225.36242873,3,14999,0,2463
31,1490,17288.2743006,692.725699389,2,15687,0,2464
32,1314,15238.0138394,789.986160585,1,17818,0,2464
33,1390,16926.2174175,1358.78258247,5,15481,0,2461
34,1475,17542.3574654,640.642534602,1,15502,0,2461
35,1497,19176.3028936,1386.69710638,4,13094,0,2461
36,1443,18112.6106208,1563.38937922,6,14035,0,2461
37,1548,14133.6279542,653.372045848,1,18825,0,2461
38,1619,16774.6046444,672.395355597,1,16091,0,2460
39,1669,16555.8667887,1254.13321131,4,15677,0,2459
40,1604,18256.6272529,1201.37274707,3,14093,0,2446
41,1648,18117.2613193,985.738680657,3,14405,0,2445
42,1753,26497.742617,787.257383014,5,6116,0,2445
43,1950,27583.9132662,1496.08673379,6,4123,0,2445
44,1749,20615.0740055,1594.92599448,3,11198,0,2458
45,1825,28978.0376719,907.96232809,4,3445,0,2458
46,1908,12450.0750746,556.924925405,4,20242,0,2458
47,1932,11653.8754807,492.124519273,1,21081,0,2458
48,1825,21737.4425919,712.557408111,42,10843,0,2457
49,1957,26869.8760136,432.123986386,3,5898,0,2457
50,1986,24714.8973231,731.102676876,4,7724,0,2457
51,2083,25495,0,10,7572,1,2455
52,1916,17834,0,12,15399,2,2453
53,2012,16449.2107683,732.789231673,5,15960,0,2454
54,2073,20100,0,13,12973,3,2452
55,2108,20787,0,6,12259,1,2453
56,1989,19630,0,10,13530,2,2454
57,2073,26978.9348949,1874.0651051,47,4186,0,2456
58,2229,18028.1229302,1298.87706977,12,13590,0,2455
59,2431,19727,0,4,12996,0,2454
60,2107,23422,0,33,9597,5,2447
61,2193,16928.077697,1061.92230304,21,14956,4,2449
62,2349,16619.8914056,1857.10859444,4,14329,0,2454
63,2260,17323.4645864,1895.5354136,14,13667,1,2453
64,2294,17837.1342426,1395.86575739,27,13608,8,2443
65,2415,14070.0684071,2402.93159287,3,16269,0,2452
66,2491,17602.3514769,541.648523148,2,14523,0,2449
67,2537,18056.8797497,1363.12025032,25,13178,3,2446
68,2442,14305.0837078,308.916292185,0,18102,0,2449
69,2497,15065.3178995,902.682100532,43,16652,8,2439
70,2603,17988.2044342,1390.79556576,25,13154,5,2441
71,2666,18138.3444862,761.655513842,2,13592,0,2448
72,2538,7816.19653875,279.80346125,0,24525,0,2448
73,2591,8502.87218148,599.127818525,0,23465,0,2448
74,2721,5200.33362073,920.666379265,0,26316,0,2447
75,2709,12494.024176,698.975823992,0,19257,0,2447
76,2615,22398,0,2,10143,0,2446
77,2685,26760.9721556,237.027844387,3,5472,0,2445
78,2754,24578,0,4,7821,0,2445
79,2746,17640,0,2,14771,0,2444
80,2671,23088.1604777,24.8395223302,42,9332,0,2443
81,2829,21337,0,0,10992,0,2444
82,2765,8886.78734779,412.212652206,0,23092,0,2444
83,2807,6670.03187807,584.968121932,0,25091,0,2442
84,2726,12084.452656,344.547344046,0,20001,0,2441
85,2798,25688.9086254,384.091374643,13,6273,0,2441
86,2827,19719.2719508,157.728049226,51,12402,2,2437
87,2925,25325.611556,1972.388444,5,4929,0,2440
88,2837,26565.7978393,1025.20216072,5,4724,0,2440
